"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"949","By[3,31]",67.845,20.548,35.924,65.086,116.079,FALSE,1,1.001,1926
"950","By[4,31]",35.828,9.191,20.757,34.853,56.843,FALSE,1,1,3000
"951","By[1,32]",21.7,8.598,9.794,20.173,43.242,FALSE,1,1,3000
"952","By[2,32]",4.104,1.698,1.689,3.825,8.217,FALSE,1,1,3000
"953","By[3,32]",18.554,7.807,7.83,17.105,37.849,FALSE,1,1,3000
"954","By[4,32]",5.825,1.665,3.208,5.572,9.687,FALSE,1,1,3000
"955","By[1,33]",15.506,7.459,5.841,13.816,34.461,FALSE,1,1.002,3000
"956","By[2,33]",1.756,0.951,0.551,1.546,4.174,FALSE,1,1,3000
"957","By[3,33]",14.387,4.489,7.677,13.732,24.912,FALSE,1,1,3000
"958","By[4,33]",3.302,1.166,1.569,3.106,5.989,FALSE,1,1.001,2266
"959","By[1,34]",23.022,10.935,8.638,20.773,50.399,FALSE,1,1.002,3000
"960","By[2,34]",11.063,5.958,3.584,9.763,26.136,FALSE,1,1.001,2777
"961","By[3,34]",13.604,3.743,7.768,13.116,22.38,FALSE,1,1,3000
"962","By[4,34]",4.626,1.24,2.65,4.468,7.516,FALSE,1,1.002,3000
"963","By[1,35]",13.039,4.917,5.894,12.237,24.954,FALSE,1,1.003,2128
"964","By[2,35]",4.886,2.255,1.934,4.434,10.559,FALSE,1,1.001,3000
"965","By[3,35]",23.504,7.663,11.899,22.497,42.89,FALSE,1,1,3000
"966","By[4,35]",10.063,2.102,6.555,9.859,14.64,FALSE,1,1,3000
"967","By[1,36]",23.374,8.231,11.176,22.027,42.985,FALSE,1,1,3000
"968","By[2,36]",3.95,1.37,1.936,3.73,7.325,FALSE,1,1,3000
"969","By[3,36]",12.881,3.732,7.126,12.346,21.376,FALSE,1,1,3000
"970","By[4,36]",7.561,1.783,4.648,7.352,11.614,FALSE,1,1,3000
"971","By[1,37]",20.406,8.61,8.431,18.875,40.665,FALSE,1,1.001,3000
"972","By[2,37]",10.733,6.854,2.946,8.987,29.181,FALSE,1,1.002,2313
"973","By[3,37]",19.918,6.376,10.169,19.126,35.315,FALSE,1,1.002,1570
"974","By[4,37]",12.773,7.606,3.649,10.814,32.075,FALSE,1,1.001,3000
"975","By[1,38]",71.729,25.577,34.004,67.576,132.197,FALSE,1,1.002,3000
"976","By[2,38]",1.501,0.92,0.406,1.282,3.809,FALSE,1,1.007,653
"977","By[3,38]",11.813,4.167,5.728,11.117,21.77,FALSE,1,1.001,3000
"978","By[4,38]",5.603,1.42,3.425,5.431,8.775,FALSE,1,1,3000
"979","By[1,39]",68.992,36.429,22.782,60.681,160.442,FALSE,1,1,3000
"980","By[2,39]",7.345,3.815,2.454,6.552,17.118,FALSE,1,1,3000
"981","By[3,39]",23.143,4.787,15.129,22.74,33.892,FALSE,1,1.001,3000
"982","By[4,39]",9.849,4.304,3.802,9.119,20.33,FALSE,1,1.003,2385
"983","By[1,40]",35.409,15.461,13.792,32.725,72.512,FALSE,1,1.003,1015
"984","By[2,40]",11.115,4.575,4.72,10.356,22.49,FALSE,1,1,3000
"985","By[3,40]",20.842,6.149,11.355,20.086,35.645,FALSE,1,1.004,1939
"986","By[4,40]",7.436,1.914,4.338,7.204,11.702,FALSE,1,1,3000
"987","By[1,41]",19.048,8.545,7.63,17.386,40.914,FALSE,1,1.001,3000
"988","By[2,41]",3.112,0.96,1.648,2.981,5.362,FALSE,1,1,2715
"989","By[3,41]",28.523,12.855,10.987,25.981,62.113,FALSE,1,1.002,2166
"990","By[4,41]",8.33,2.24,4.788,7.988,13.277,FALSE,1,1.001,1857
"991","By[1,42]",68.865,33.149,24.443,61.999,154.978,FALSE,1,1.001,3000
"992","By[2,42]",11.462,5.988,3.905,10.122,26.344,FALSE,1,1.004,1322
"993","By[3,42]",22.464,6.292,12.657,21.611,37.473,FALSE,1,1,3000
"994","By[4,42]",15.947,5.257,8.255,15.089,28.46,FALSE,1,1.002,2054
"995","By[1,43]",67.86,34.18,23.35,60.767,155.151,FALSE,1,1,3000
"996","By[2,43]",4.523,2.913,1.111,3.758,12.094,FALSE,1,1.001,3000
"997","By[3,43]",23.662,10.165,9.908,21.843,48.467,FALSE,1,1.001,1651
"998","By[4,43]",13.391,4.882,6.169,12.546,25.219,FALSE,1,1,3000
"999","By[1,44]",64.356,60.322,8.837,47.01,224.72,FALSE,1,1,3000
"1000","By[2,44]",9.379,9.564,1.359,6.513,33.464,FALSE,1,1.003,3000
"1001","By[3,44]",31.813,32.319,4.351,22.302,117.217,FALSE,1,1.004,3000
"1002","By[4,44]",14.695,15.155,1.934,10.305,53.253,FALSE,1,1.014,3000
"1003","Bseo[1]",29284.718,6156.372,18516.095,28785.421,42771.655,FALSE,1,1.087,29
"1004","Bseo[2]",29318.745,6108.081,18848.936,28732.581,42680.922,FALSE,1,1.087,29
"1005","Bseo[3]",29187.46,5898.597,19123.452,28458.031,41811.301,FALSE,1,1.082,30
"1006","Bseo[4]",29065.536,5593.382,19568.303,28473.45,40981.726,FALSE,1,1.085,29
"1007","Bseo[5]",28998.249,5466.554,19498.076,28476.759,40717.649,FALSE,1,1.083,30
"1008","Bseo[6]",28726.601,5328.041,19685.693,28084.862,40587.284,FALSE,1,1.078,32
"1009","Bseo[7]",28277.11,4997.806,19602.636,27694.142,39140.633,FALSE,1,1.07,35
"1010","Bseo[8]",27810.968,4712.39,19773.358,27318.596,37972.129,FALSE,1,1.072,33
"1011","Bseo[9]",27131.539,4509.882,19619.756,26547.01,36916.061,FALSE,1,1.069,36
"1012","Bseo[10]",26521.913,4269.153,19369.497,25997.901,36084.289,FALSE,1,1.056,43
"1013","Bseo[11]",26198.833,4097.586,19413.396,25832.755,35410.997,FALSE,1,1.051,46
"1014","Bseo[12]",25880.949,3782.039,19359.056,25541.014,34081.846,FALSE,1,1.049,47
"1015","Bseo[13]",25531.741,3472.819,19544.942,25224.399,32799.405,FALSE,1,1.033,69
"1016","Bseo[14]",25187.141,3171.836,19565.11,24980.761,31848.277,FALSE,1,1.032,70
"1017","Bseo[15]",24737.702,2838.538,19465.498,24487.62,30762.749,FALSE,1,1.023,95
"1018","Bseo[16]",24743.717,2715.802,19830.018,24592.345,30382.969,FALSE,1,1.025,87
"1019","Bseo[17]",24795.588,2609.461,20152.69,24615.699,30129.88,FALSE,1,1.024,95
"1020","Bseo[18]",24574.08,2364.789,20199.566,24480.161,29442.655,FALSE,1,1.019,120
"1021","Bseo[19]",24481.943,2208.232,20361.371,24444.615,28940.891,FALSE,1,1.018,127
"1022","Bseo[20]",23266.788,2012.775,19621.743,23177.936,27478.973,FALSE,1,1.008,317
"1023","Bseo[21]",22377.271,1906.066,18827.453,22334.826,26173.233,FALSE,1,1.005,685
"1024","Bseo[22]",21515.303,1851.643,18107.315,21406.795,25415.785,FALSE,1,1.004,653
"1025","Bseo[23]",20875.384,1806.686,17547.456,20781.201,24510.468,FALSE,1,1.004,1323
"1026","Bseo[24]",20609.341,1773.376,17227.762,20578.967,24350.964,FALSE,1,1.005,1678
"1027","Bseo[25]",20146.883,1722.018,16978.673,20082.535,23755.578,FALSE,1,1.003,1261
"1028","Bseo[26]",19342.22,1633.419,16423.063,19261.754,22650.91,FALSE,1,1.004,504
"1029","Bseo[27]",18358.48,1544.678,15486.918,18275.685,21541.451,FALSE,1,1.003,604
"1030","Bseo[28]",17402.409,1472.767,14756.087,17304.401,20547.788,FALSE,1,1.002,1122
"1031","Bseo[29]",16735.312,1419.731,14240.611,16641.85,19707.347,FALSE,1,1.001,3000
"1032","Bseo[30]",16549.662,1379.166,14071.417,16509.065,19367.508,FALSE,1,1.001,3000
"1033","Bseo[31]",16086.788,1343.539,13651.872,16007.687,18887.927,FALSE,1,1.001,2111
"1034","Bseo[32]",15601.249,1267.76,13311.995,15514.623,18206.298,FALSE,1,1.002,826
"1035","Bseo[33]",15381.956,1194.144,13218.821,15329.442,17875.089,FALSE,1,1.001,1378
"1036","Bseo[34]",15428.658,1163.189,13310.584,15385.162,17870.59,FALSE,1,1.001,1098
"1037","Bseo[35]",15730.612,1187.927,13567.937,15696.124,18259.043,FALSE,1,1,2791
"1038","Bseo[36]",15940.312,1133.7,13837.984,15910.892,18255.914,FALSE,1,1,3000
"1039","Bseo[37]",16301.083,1104.475,14247.105,16232.902,18564.162,FALSE,1,1.002,1020
"1040","Bseo[38]",16504.613,1102.611,14471.376,16451.214,18746.795,FALSE,1,1.004,474
"1041","Bseo[39]",16972.245,1093.07,14914.804,16946.433,19251.678,FALSE,1,1.001,1570
"1042","Bseo[40]",17469.424,1196.358,15254.597,17409.795,19915.881,FALSE,1,1.002,915
"1043","Bseo[41]",18131.939,1314.026,15664.883,18105.288,20766.268,FALSE,1,1.002,839
"1044","Bseo[42]",18590.875,1476.619,15843.962,18523.609,21536.037,FALSE,1,1.001,1215
"1045","Bseo[43]",18917.487,1647.27,15856.867,18904.864,22221.482,FALSE,1,1.002,1071
"1046","Bseo[44]",18937.818,1949.694,15376.028,18827.106,22948.072,FALSE,1,1.003,651
"1047","Bseo[45]",19042.85,2257.219,14986.754,18942.94,23638.175,FALSE,1,1.003,571
"1048","Cseo[1]",118.347,17.674,92.224,115.111,160.065,FALSE,1,1,3000
"1049","Cseo[2]",134.691,18.727,105.203,132.167,178.928,FALSE,1,1.001,3000
"1050","Cseo[3]",140.289,16.979,112.196,138.649,179.785,FALSE,1,1,3000
"1051","Cseo[4]",202.471,26.523,159.714,199.396,266.865,FALSE,1,1.002,1272
"1052","Cseo[5]",431.229,41.85,357.038,429.001,520.518,FALSE,1,1,3000
"1053","Cseo[6]",535.83,49.017,452.328,531.583,645.828,FALSE,1,1.001,2571
"1054","Cseo[7]",530.365,52.95,441.226,525.201,646.854,FALSE,1,1,3000
"1055","Cseo[8]",832.664,60.769,727.677,828.553,963.937,FALSE,1,1.001,3000
"1056","Cseo[9]",753.113,65.274,648.697,747.078,899.069,FALSE,1,1.001,1692
"1057","Cseo[10]",503.228,56.196,416.277,493.894,639.66,FALSE,1,1.001,1594
"1058","Cseo[11]",431.642,64.187,337.724,420.094,582.382,FALSE,1,1.002,986
"1059","Cseo[12]",552.454,53.652,467.846,545.743,678.665,FALSE,1,1,3000
"1060","Cseo[13]",535.869,51.463,454.596,529.192,658.633,FALSE,1,1.003,1028
"1061","Cseo[14]",603.635,63.184,513.234,594.22,756.592,FALSE,1,1.002,1351
"1062","Cseo[15]",651.285,63.27,555.548,640.421,807.366,FALSE,1,1.001,1474
"1063","Cseo[16]",351.522,43.448,284.386,345.956,448.441,FALSE,1,1.002,3000
"1064","Cseo[17]",569.576,66.604,466.49,562.428,732.882,FALSE,1,1.001,2315
"1065","Cseo[18]",476.137,53.732,390.692,468.617,597.677,FALSE,1,1.001,3000
"1066","Cseo[19]",635.154,86.923,499.993,621.441,838.502,FALSE,1,1.001,3000
"1067","Cseo[20]",433.31,44.244,364.968,426.887,537.696,FALSE,1,1,3000
"1068","Cseo[21]",359.612,26.047,313.225,357.962,416.333,FALSE,1,1,3000
"1069","Cseo[22]",361.999,21.243,322.769,361.09,405.942,FALSE,1,1,3000
"1070","Cseo[23]",318.45,18.865,284.131,317.81,357.242,FALSE,1,1.001,1669
"1071","Cseo[24]",312.938,19.372,277.047,311.812,352.835,FALSE,1,1,3000
"1072","Cseo[25]",433.962,50.125,358.847,426.186,545.911,FALSE,1,1.002,1421
"1073","Cseo[26]",311.127,22.475,273.75,308.614,362.066,FALSE,1,1,3000
"1074","Cseo[27]",328.077,38.859,270.245,322.202,419.317,FALSE,1,1.004,740
"1075","Cseo[28]",354.533,58.318,269.093,345.416,492.505,FALSE,1,1.001,3000
"1076","Cseo[29]",309.488,35.371,253.546,304.245,390.703,FALSE,1,1,3000
"1077","Cseo[30]",312.951,43.569,250.641,305.229,417.997,FALSE,1,1,3000
"1078","Cseo[31]",271.004,27.532,225.066,268.685,334.535,FALSE,1,1,3000
"1079","Cseo[32]",156.023,9.056,139.194,155.456,174.322,FALSE,1,1,3000
"1080","Cseo[33]",223.255,12.28,200.176,222.769,248.288,FALSE,1,1.001,2924
"1081","Cseo[34]",255.251,15.415,227.624,254.473,288.073,FALSE,1,1.001,3000
"1082","Cseo[35]",141.628,9.534,124.91,140.947,162.626,FALSE,1,1,3000
"1083","Cseo[36]",153.225,10.507,135.559,152.431,177.392,FALSE,1,1.001,2276
"1084","Cseo[37]",166.822,13.609,144.582,165.035,196.859,FALSE,1,1.001,3000
"1085","Cseo[38]",219.756,27.399,175.982,216.532,283.703,FALSE,1,1.001,3000
"1086","Cseo[39]",224.139,37.678,173.465,216.141,319.101,FALSE,1,1,3000
"1087","Cseo[40]",203.957,17.316,176.043,201.212,243.319,FALSE,1,1.002,3000
"1088","Cseo[41]",115.155,11.096,100.601,112.869,145.932,FALSE,1,1.002,1469
"1089","Cseo[42]",150.457,32.604,110.784,142.87,233.845,FALSE,1,1.001,3000
"1090","Cseo[43]",171.576,26.309,143.615,164.115,246.058,FALSE,1,1,3000
"1091","Cseo[44]",153.023,67.865,90.676,133.726,331.973,FALSE,1,1.001,3000
"1092","Byseo[1]",42.093,14.196,21.673,39.723,77.74,FALSE,1,1.001,3000
"1093","Byseo[2]",42.594,14.625,22.15,39.902,80.355,FALSE,1,1.001,3000
"1094","Byseo[3]",40.042,12.743,21.045,37.939,71.658,FALSE,1,1,3000
"1095","Byseo[4]",59.33,18.882,31.38,56.799,108.9,FALSE,1,1.002,1105
"1096","Byseo[5]",73.326,22.094,39.791,70.105,126.51,FALSE,1,1,3000
"1097","Byseo[6]",97.226,32.044,51.641,91.507,173.674,FALSE,1,1,3000
"1098","Byseo[7]",127.747,38.052,69.763,122.913,216.703,FALSE,1,1.003,2744
"1099","Byseo[8]",120.337,38.869,63.685,114.281,213.614,FALSE,1,1,3000
"1100","Byseo[9]",155.52,48.602,84.927,148.728,269.175,FALSE,1,1,3000
"1101","Byseo[10]",153.652,46.011,84.276,146.785,261.849,FALSE,1,1,3000
"1102","Byseo[11]",182.946,56.048,99.506,173.972,316.069,FALSE,1,1,3000
"1103","Byseo[12]",139.705,41.052,77.865,133.659,236.163,FALSE,1,1,2902
"1104","Byseo[13]",157.248,45.385,85.533,151.219,263.222,FALSE,1,1.002,1843
"1105","Byseo[14]",200.177,61.265,108.523,190.949,343.125,FALSE,1,1.002,1016
"1106","Byseo[15]",211.296,63.267,116.194,201.038,360.784,FALSE,1,1.001,1886
"1107","Byseo[16]",129.942,41.336,69.725,123.697,224.699,FALSE,1,1.003,1644
"1108","Byseo[17]",194.084,61.186,104.166,183.867,343.744,FALSE,1,1.002,2131
"1109","Byseo[18]",170.244,50.406,92.866,162.425,289.033,FALSE,1,1,3000
"1110","Byseo[19]",371.208,83.868,244.54,358.437,566.925,FALSE,1,1.001,3000
"1111","Byseo[20]",145.322,40.771,85.057,138.848,243.318,FALSE,1,1.001,3000
"1112","Byseo[21]",94.577,20.85,62.375,91.744,145.009,FALSE,1,1.001,3000
"1113","Byseo[22]",97.472,17.708,68.675,95.563,137.506,FALSE,1,1,3000
"1114","Byseo[23]",67.672,12.625,47.383,66.281,96.176,FALSE,1,1,3000
"1115","Byseo[24]",90.32,16.463,63.322,88.712,125.836,FALSE,1,1,3000
"1116","Byseo[25]",183.91,50.074,106.101,176.437,297.422,FALSE,1,1.001,1507
"1117","Byseo[26]",164.21,26.706,119.972,161.98,223.075,FALSE,1,1,3000
"1118","Byseo[27]",191.915,40.236,130.965,185.582,283.713,FALSE,1,1.006,541
"1119","Byseo[28]",245.344,63.048,147.996,236.223,394.417,FALSE,1,1.001,3000
"1120","Byseo[29]",171.451,36.596,110.278,167.605,252.048,FALSE,1,1,3000
"1121","Byseo[30]",181.88,45.039,114.934,174.262,288.975,FALSE,1,1,3000
"1122","Byseo[31]",160.69,30.623,109.12,158.144,228.46,FALSE,1,1,3000
"1123","Byseo[32]",50.183,11.972,31.3,48.444,78.048,FALSE,1,1,3000
"1124","Byseo[33]",34.952,8.832,21.706,33.573,56.245,FALSE,1,1.002,3000
"1125","Byseo[34]",52.315,13.102,32.446,50.399,81.701,FALSE,1,1.001,3000
"1126","Byseo[35]",51.493,9.543,35.846,50.426,73.438,FALSE,1,1,3000
"1127","Byseo[36]",47.767,9.335,32.584,46.673,68.327,FALSE,1,1,3000
"1128","Byseo[37]",63.829,14.844,39.733,62.086,96.748,FALSE,1,1.001,2430
"1129","Byseo[38]",90.645,25.906,51.86,86.434,152.584,FALSE,1,1.002,3000
"1130","Byseo[39]",109.328,37.082,60.884,101.15,205.947,FALSE,1,1,3000
"1131","Byseo[40]",74.803,17.384,48.223,72.175,116.67,FALSE,1,1.002,1253
"1132","Byseo[41]",59.013,15.414,34.893,56.766,94.213,FALSE,1,1.002,2387
"1133","Byseo[42]",118.739,34.395,69.654,112.252,202.55,FALSE,1,1,3000
"1134","Byseo[43]",109.436,36.203,58.787,103.01,198.005,FALSE,1,1,3000
"1135","Byseo[44]",120.241,72.059,39.146,102.886,309.202,FALSE,1,1,3000
"1136","Dseo[1]",30.638,16.051,9.317,27.234,71.031,FALSE,1,1,2912
"1137","Dseo[2]",33.675,16.502,11.582,30.314,74.006,FALSE,1,1.002,3000
"1138","Dseo[3]",34.707,14.453,13.867,32.212,70.316,FALSE,1,1,3000
"1139","Dseo[4]",53.169,22.088,21.664,49.088,107.894,FALSE,1,1.002,1279
"1140","Dseo[5]",65.369,25.563,27.758,61.413,126.22,FALSE,1,1,3000
"1141","Dseo[6]",81.391,37.532,28.274,74.403,173.288,FALSE,1,1.002,1864
"1142","Dseo[7]",109.81,45.135,41.978,102.581,218.115,FALSE,1,1.001,3000
"1143","Dseo[8]",102.544,44.871,40.71,95.024,209.047,FALSE,1,1,3000
"1144","Dseo[9]",130.443,55.743,50.058,121.268,262.631,FALSE,1,1,3000
"1145","Dseo[10]",83.639,51.086,15.789,73.48,208.772,FALSE,1,1,3000
"1146","Dseo[11]",121.979,61.812,36.458,110.039,273.927,FALSE,1,1.001,2580
"1147","Dseo[12]",73.291,47.235,10.821,63.894,191.256,FALSE,1,1,3000
"1148","Dseo[13]",56.92,45.84,4,46.107,171.47,FALSE,1,1.002,2241
"1149","Dseo[14]",72.6,57.758,4.762,58.443,223.589,FALSE,1,1.003,860
"1150","Dseo[15]",59.645,54.742,4,42.862,210.935,FALSE,1,1.004,962
"1151","Dseo[16]",67.93,39.863,14.159,61.161,161.129,FALSE,1,1.003,1962
"1152","Dseo[17]",133.836,60.796,45.141,123.204,282.567,FALSE,1,1.002,2092
"1153","Dseo[18]",88.355,48.067,20.063,79.944,203.619,FALSE,1,1,3000
"1154","Dseo[19]",263.598,83.859,136.923,250.82,459.308,FALSE,1,1.001,3000
"1155","Dseo[20]",53.36,38.061,6.569,45.552,146.686,FALSE,1,1.001,3000
"1156","Dseo[21]",31.611,18.464,5.656,28.032,77.027,FALSE,1,1.002,3000
"1157","Dseo[22]",8.833,8.059,4,4.305,31.394,FALSE,1,1.001,3000
"1158","Dseo[23]",5.592,3.624,4,4,16.296,FALSE,1,1,3000
"1159","Dseo[24]",8.068,7.591,4,4,30.129,FALSE,1,1,3000
"1160","Dseo[25]",64.293,45.992,4,54.534,172.528,FALSE,1,1.002,1318
"1161","Dseo[26]",19.597,16.895,4,14.621,62.979,FALSE,1,1.001,3000
"1162","Dseo[27]",47.837,35.529,4,40.08,134.481,FALSE,1,1.007,491
"1163","Dseo[28]",86.456,56.645,8.286,76.408,222.956,FALSE,1,1.001,3000
"1164","Dseo[29]",49.362,32.072,4,43.973,124.43,FALSE,1,1,3000
"1165","Dseo[30]",58.239,41.821,5.578,49.216,163.681,FALSE,1,1,3000
"1166","Dseo[31]",54.963,25.027,15.681,52.173,113.975,FALSE,1,1,2437
"1167","Dseo[32]",5.299,3.864,4,4,17.425,FALSE,1,1,3000
"1168","Dseo[33]",4.438,1.98,4,4,10.386,FALSE,1,1,3000
"1169","Dseo[34]",9.054,7.355,4,6.556,27.889,FALSE,1,1.003,3000
"1170","Dseo[35]",8.737,5.689,4,6.838,25.542,FALSE,1,1,3000
"1171","Dseo[36]",9.245,6.727,4,6.535,26.896,FALSE,1,1,3000
"1172","Dseo[37]",13.455,10.151,4,10.641,39.126,FALSE,1,1.001,3000
"1173","Dseo[38]",48.381,25.557,10.644,44.217,108.837,FALSE,1,1.002,3000
"1174","Dseo[39]",48.989,36.316,4.861,40.443,142.103,FALSE,1,1,3000
"1175","Dseo[40]",16.834,14.149,4,12.728,53.53,FALSE,1,1.003,1056
"1176","Dseo[41]",9.234,9.595,4,4,37.592,FALSE,1,1.002,1566
"1177","Dseo[42]",42.916,32.134,6.736,35.111,124.527,FALSE,1,1,3000
"1178","Dseo[43]",17.371,24.598,4,4,90.479,FALSE,1,1,3000
"1179","Dseo[44]",63.732,67.5,4,44.111,243.557,FALSE,1,1.001,3000
"1180","KnCseo[1]",87.709,6.949,75.312,87.316,102.317,FALSE,1,1,3000
"1181","KnCseo[2]",101.015,8.686,85.063,100.696,118.567,FALSE,1,1,3000
"1182","KnCseo[3]",105.582,9.103,88.816,105.132,124.515,FALSE,1,1,3000
"1183","KnCseo[4]",149.302,13.581,124.98,148.777,178.135,FALSE,1,1.001,1872
"1184","KnCseo[5]",365.86,32.454,306.649,364.329,433.724,FALSE,1,1,3000
"1185","KnCseo[6]",454.44,32.51,396.076,453.106,523.983,FALSE,1,1,3000
"1186","KnCseo[7]",420.555,28.511,367.147,419.421,478.399,FALSE,1,1.001,1721
"1187","KnCseo[8]",730.12,40.222,654.848,728.398,813.368,FALSE,1,1.002,1198
"1188","KnCseo[9]",622.671,34.647,556.833,621.872,691.576,FALSE,1,1.001,1409
"1189","KnCseo[10]",419.589,24.198,374.347,418.899,469.275,FALSE,1,1.004,651
"1190","KnCseo[11]",309.663,18.428,276.191,309.001,347.879,FALSE,1,1.004,433
"1191","KnCseo[12]",479.163,26.798,428.475,478.935,532.607,FALSE,1,1.001,2329
"1192","KnCseo[13]",478.949,25.506,431.635,478.043,530.75,FALSE,1,1.001,1342
"1193","KnCseo[14]",531.035,28.709,477.608,530.257,588.06,FALSE,1,1,3000
"1194","KnCseo[15]",591.64,32.885,530.828,590.368,658.383,FALSE,1,1,3000
"1195","KnCseo[16]",283.591,17.008,252.515,282.862,318.759,FALSE,1,1,2163
"1196","KnCseo[17]",435.739,26.286,385.815,435.101,490.385,FALSE,1,1,3000
"1197","KnCseo[18]",387.782,23.892,343.286,387.183,435.123,FALSE,1,1,3000
"1198","KnCseo[19]",371.556,22.267,329.921,370.812,416.487,FALSE,1,1,3000
"1199","KnCseo[20]",379.95,21.98,338.436,378.869,425.217,FALSE,1,1,3000
"1200","KnCseo[21]",328.001,18.036,293.099,327.815,365.116,FALSE,1,1,3000
"1201","KnCseo[22]",353.165,19.458,317.499,352.263,392.659,FALSE,1,1,3000
"1202","KnCseo[23]",312.858,18.446,278.855,312.391,351.25,FALSE,1,1.001,1676
"1203","KnCseo[24]",304.87,17.594,271.523,304.366,341.181,FALSE,1,1,3000
"1204","KnCseo[25]",369.668,20.653,332.185,369.029,411.18,FALSE,1,1,3000
"1205","KnCseo[26]",291.53,15.426,262.547,290.911,322.05,FALSE,1,1,3000
"1206","KnCseo[27]",280.24,15.299,251.22,279.751,311.32,FALSE,1,1.001,1463
"1207","KnCseo[28]",268.077,14.461,241.178,267.761,296.697,FALSE,1,1,3000
"1208","KnCseo[29]",260.125,13.75,234.674,259.979,288.526,FALSE,1,1,3000
"1209","KnCseo[30]",254.712,13.886,228.756,254.031,283.15,FALSE,1,1,3000
"1210","KnCseo[31]",216.041,11.494,194.404,216.041,238.154,FALSE,1,1.001,2669
"1211","KnCseo[32]",150.724,8.155,134.938,150.368,167.072,FALSE,1,1,3000
"1212","KnCseo[33]",218.817,12.186,195.675,218.322,243.566,FALSE,1,1.001,3000
"1213","KnCseo[34]",246.197,13.744,219.24,246.014,274.556,FALSE,1,1.001,3000
"1214","KnCseo[35]",132.892,7.571,118.523,132.824,147.878,FALSE,1,1.001,2979
"1215","KnCseo[36]",143.98,7.86,129.434,143.895,160.135,FALSE,1,1.001,2163
"1216","KnCseo[37]",153.367,8.704,137.006,153.123,170.896,FALSE,1,1,3000
"1217","KnCseo[38]",171.375,9.936,153.536,170.975,191.634,FALSE,1,1.001,3000
"1218","KnCseo[39]",175.15,10.72,155.557,174.868,197.515,FALSE,1,1,3000
"1219","KnCseo[40]",187.123,10.457,167.377,186.65,209.282,FALSE,1,1.002,2032
"1220","KnCseo[41]",105.921,5.514,95.774,105.787,117.049,FALSE,1,1,3000
"1221","KnCseo[42]",107.541,5.936,96.52,107.383,120.087,FALSE,1,1.001,3000
"1222","KnCseo[43]",154.205,8.8,137.671,154.036,172.187,FALSE,1,1,2955
"1223","KnCseo[44]",89.291,5.061,79.969,89.191,99.943,FALSE,1,1,3000
"1224","S[1,1]",0,0,0,0,0,FALSE,1,NA,1
"1225","S[2,1]",0,0,0,0,0,FALSE,1,NA,1
"1226","S[3,1]",0,0,0,0,0,FALSE,1,NA,1
"1227","S[4,1]",0,0,0,0,0,FALSE,1,NA,1
"1228","S[1,2]",-1.733,397.77,-662.98,-34.191,837.629,TRUE,0.527,1.004,865
"1229","S[2,2]",-7.507,108.28,-196.502,-14.691,216.004,TRUE,0.546,1.019,344
"1230","S[3,2]",132.098,600.595,-863.694,88.843,1335.967,TRUE,0.554,1.002,2243
"1231","S[4,2]",-22.194,500.929,-875.81,-61.859,1038.46,TRUE,0.542,1.005,920
"1232","S[1,3]",29.438,400.115,-657.869,-0.684,861.266,TRUE,0.499,1.005,1244
"1233","S[2,3]",1.433,110.877,-186.722,-5.343,242.744,TRUE,0.486,1.017,355
"1234","S[3,3]",214.54,604.779,-818.146,173.109,1503.345,TRUE,0.608,1.008,362
"1235","S[4,3]",26.163,506.56,-821.394,-4.971,1097.377,TRUE,0.498,1.007,509
"1236","S[1,4]",28.768,401.145,-637.884,2.859,859.633,TRUE,0.503,1.001,3000
"1237","S[2,4]",-0.475,109.214,-186.362,-5.128,224.521,TRUE,0.518,1.01,473
"1238","S[3,4]",272.136,594.668,-705.6,238.154,1493.544,TRUE,0.645,1.004,914
"1239","S[4,4]",23.967,502.426,-823.842,-2.673,1057.736,TRUE,0.499,1.004,870
"1240","S[1,5]",-1.415,397.194,-692.817,-34.806,811.245,TRUE,0.527,1.012,221
"1241","S[2,5]",8.455,111.542,-182.938,0.493,250.558,TRUE,0.503,1.02,215
"1242","S[3,5]",487.304,581.096,-465.426,451.694,1673.807,TRUE,0.771,1.019,139
"1243","S[4,5]",4.171,502.632,-834.404,-22.417,1037.827,TRUE,0.481,1.016,170
"1244","S[1,6]",59.471,401.813,-608.917,17.48,891.868,TRUE,0.516,1.012,236
"1245","S[2,6]",42.744,109.651,-143.435,34.584,269.921,TRUE,0.617,1.034,90
"1246","S[3,6]",674.449,565.12,-283.182,628.493,1789.41,TRUE,0.881,1.01,237
"1247","S[4,6]",30.814,495.372,-790.275,-7.149,1038.929,TRUE,0.494,1.014,190
"1248","S[1,7]",108.887,404.16,-568.331,67.332,960.111,TRUE,0.563,1.008,377
"1249","S[2,7]",70.573,112.703,-112.858,60.732,310.945,TRUE,0.704,1.022,152
"1250","S[3,7]",658.534,559.144,-270.513,610.488,1803.865,TRUE,0.883,1.013,225
"1251","S[4,7]",141.862,514.388,-691.97,92.652,1243.346,TRUE,0.568,1.012,217
"1252","S[1,8]",151.987,401.278,-533.493,126.141,970.345,TRUE,0.61,1.007,1455
"1253","S[2,8]",149.015,113.384,-44.251,141.73,386.193,TRUE,0.919,1.018,339
"1254","S[3,8]",574.722,540.039,-335.173,538.327,1690.076,TRUE,0.836,1.005,1529
