NA
1,306	2020	20200668	PEN	3086	86	2C	160	Sitka	Standard Grid	14-Aug-20	Y		56.66650	-135.53570	69	56.66670	-135.60500	80	56.6667	-135.5703	73	56.667	-135.567	108	55	3,008	408	8	8	100	8.03	448											
1,307	2020	20200669	PEN	3087	87	2C	160	Sitka	Standard Grid	14-Aug-20	Y		56.66620	-135.82530	124	56.66770	-135.89980	138	56.6670	-135.8627	131	56.667	-135.867	101	10	2,326	92	8	8	99	7.95	563											
1,308	2020	20200670	PEN	3089	88	2C	160	Sitka	Standard Grid	14-Aug-20	Y		56.83350	-135.81670	95	56.83330	-135.89650	106	56.8333	-135.8565	101	56.833	-135.867	51	20	1,178	148	8	8	100	8.03	662											
1,309	2020	20200671	SEY	4080	48	3A	210	Yakutat	Standard Grid	21-Jul-20	Y		59.66720	-140.94080	31	59.66750	-141.02680	31	59.6673	-140.9838	30	59.667	-140.983	7	0	112	0	8	8	99	7.95	458											
1,310	2020	20200672	SEY	4081	49	3A	210	Yakutat	Standard Grid	21-Jul-20	Y		59.64950	-141.31580	41	59.68730	-141.31800	32	59.6685	-141.3170	36	59.667	-141.317	3	1	25	6	8	8	99	7.95	586											
1,311	2020	20200673	SEY	4096	50	3A	220	Yakutat	Standard Grid	22-Jul-20	Y		59.85200	-143.30030	107	59.81230	-143.29980	137	59.8322	-143.3002	124	59.833	-143.300	24	1	426	5	8	8	99	7.95	436											
1,312	2020	20200674	SEY	4087	51	3A	220	Yakutat	Standard Grid	22-Jul-20	Y		59.68450	-143.28280	158	59.64450	-143.28320	146	59.6645	-143.2830	151	59.667	-143.283	177	21	3,956	162	8	8	98	7.87	611											
1,313	2020	20200675	SEY	4086	52	3A	220	Yakutat	Standard Grid	22-Jul-20	N	DS	59.66650	-143.00700	103	59.66720	-142.93480	120	59.6668	-142.9710	112	59.667	-142.967	117	22	2,317	170	8	8	99	7.95	767											
1,314	2020	20200676	SEY	4519	53	3A	220	Yakutat	Standard Grid	23-Jul-20	Y		59.99980	-143.26720	66	59.99920	-143.35020	69	59.9995	-143.3087	66	60.000	-143.300	9	9	185	59	8	8	98	7.87	440											
1,315	2020	20200677	SEY	4518	54	3A	220	Yakutat	Standard Grid	23-Jul-20	Y		59.97980	-143.59730	108	59.98000	-143.67550	107	59.9800	-143.6365	108	60.000	-143.633	38	2	1,530	11	8	8	99	7.95	569											
1,316	2020	20200678	SEY	4097	55	3A	220	Yakutat	Standard Grid	23-Jul-20	Y		59.85070	-143.63330	154	59.81220	-143.63070	162	59.8313	-143.6320	158	59.833	-143.633	10	1	263	9	8	8	99	7.95	698											
1,317	2020	20200679	SEY	4089	56	3A	220	Yakutat	Standard Grid	24-Jul-20	Y		59.66730	-143.98570	69	59.66630	-143.91100	78	59.6668	-143.9483	74	59.667	-143.950	81	32	1,828	227	8	8	99	7.95	472											
1,318	2020	20200680	SEY	4088	57	3A	220	Yakutat	Standard Grid	24-Jul-20	Y		59.66650	-143.65830	80	59.66780	-143.58300	106	59.6672	-143.6207	85	59.667	-143.617	59	42	1,710	273	8	8	99	7.95	648											
1,319	2020	20200681	SEY	4508	58	3A	220	Yakutat	Standard Grid	24-Jul-20	Y		59.50070	-143.57730	238	59.50030	-143.65350	294	59.5005	-143.6153	223	59.500	-143.617	24	0	470	0	8	8	99	7.95	812											
1,320	2020	20200682	SEY	4098	59	3A	220	Yakutat	Standard Grid	25-Jul-20	Y		59.83770	-143.93450	58	59.83870	-144.01250	50	59.8382	-143.9735	53	59.833	-143.967	28	39	488	267	8	8	99	7.95	635											
1,321	2020	20200683	SEY	4099	60	3A	220	Yakutat	Standard Grid	25-Jul-20	Y		59.85130	-144.30200	33	59.81080	-144.29970	42	59.8310	-144.3008	37	59.833	-144.300	45	47	1,079	289	8	8	99	7.95	799											
1,322	2020	20200684	SEY	4090	61	3A	220	Yakutat	Standard Grid	25-Jul-20	Y		59.68500	-144.28330	80	59.64620	-144.28150	106	59.6657	-144.2823	91	59.667	-144.283	19	5	651	35	8	8	100	8.03	951											
1,323	2020	20200685	SEY	4091	62	3A	220	Yakutat	Standard Grid	25-Jul-20	Y		59.65000	-144.61920	82	59.68350	-144.61700	82	59.6668	-144.6182	82	59.667	-144.617	19	6	398	42	8	8	99	7.95	1,098											
1,324	2020	20200686	STW	3222	49	2C	161	Ommaney	Standard Grid	01-Aug-20	Y		56.48080	-134.63330	92	56.51880	-134.62630	163	56.4998	-134.6298	162	56.500	-134.632	33	7	1,110	57	8	8	99	7.95	509	56.52050	-134.63150	302	5.4147	290	7.594	33.806		1.8454		
1,325	2020	20200687	STW	3082	50	2C	161	Ommaney	Standard Grid	01-Aug-20	Y		56.47520	-134.33330	80	56.51950	-134.32650	50	56.4973	-134.3300	45	56.500	-134.333	90	53	1,857	425	8	8	99	7.95	625	56.51920	-134.33350	91	9.0305	18	7.965	31.726		5.1117		
1,326	2020	20200688	STW	3077	51	2C	161	Ommaney	Standard Grid	01-Aug-20	Y		56.31480	-134.33320	134	56.35280	-134.32620	85	56.3338	-134.3297	85	56.333	-134.333	29	16	675	98	8	8	100	8.03	685	56.35570	-134.32570	179	6.4601	147	7.715	32.942		3.1328		
1,327	2020	20200689	STW	3072	52	2C	151	Ommaney	Standard Grid	02-Aug-20	Y		56.15330	-134.33400	70	56.18370	-134.33330	91	56.1685	-134.3337	75	56.167	-134.333	160	76	3,195	618	8	8	99	7.95	440	56.14220	-134.33231	128	9.3239	114	7.955	32.142		4.7229		
1,328	2020	20200690	STW	3067	53	2C	151	Ommaney	Standard Grid	02-Aug-20	Y		55.98150	-134.33180	60	56.02050	-134.33400	59	56.0010	-134.3330	49	56.000	-134.333	74	57	1,636	424	8	8	99	7.95	561	56.01720	-134.32550	113	9.2972	29	7.946	31.816		4.7275		
1,329	2020	20200691	STW	3217	54	2C	152	Ommaney	Standard Grid	03-Aug-20	Y		56.17250	-134.02930	18	56.13470	-134.04120	20	56.1537	-134.0352	25	56.167	-134.033	22	12	694	97	8	8	99	7.95	421	56.16880	-134.03470	38	10.1326	29	7.981	30.691		5.2501		
1,330	2020	20200692	STW	3066	55	2C	152	Ommaney	Standard Grid	03-Aug-20	Y		55.97950	-134.03350	58	56.01800	-134.02620	28	55.9988	-134.0298	41	56.000	-134.033	65	56	1,940	429	8	8	99	7.95	520	56.01750	-134.03571	57	9.7828	47	7.955	31.278		4.8840		
1,331	2020	20200693	STW	3071	56	2C	152	Ommaney	Standard Grid	04-Aug-20	Y		56.16650	-133.69570	26	56.15980	-133.75830	204	56.1632	-133.7270	163	56.167	-133.733	32	10	1,000	91	8	8	98	7.87	579	56.16820	-133.69730	51	8.6042	58	7.857	31.646		4.0730		
1,332	2020	20200694	STW	3076	57	2C	152	Ommaney	Standard Grid	04-Aug-20	Y		56.35180	-133.73270	121	56.30770	-133.73400	143	56.3298	-133.7333	105	56.333	-133.733	27	2	1,022	16	8	7	99	6.46	1,078	56.34220	-133.73930	198	7.4823	164	7.792	32.461		3.5015		
1,333	2020	20200695	STW	3081	58	2C	152	Ommaney	Standard Grid	04-Aug-20	Y		56.46450	-133.73230	89	56.50120	-133.73350	46	56.4828	-133.7328	49	56.483	-133.733	30	5	1,088	44	8	8	100	8.03	756											
1,334	2020	20200696	STW	3220	59	2C	152	Ommaney	Standard Grid	05-Aug-20	Y		56.35030	-133.16700	58	56.35000	-133.10070	32	56.3502	-133.1338	46	56.350	-133.134	17	3	624	25	8	8	100	8.03	492	56.34170	-133.10400	57	8.7674	57	7.860	30.912		4.0173		
1,335	2020	20200697	STW	3223	60	2C	152	Ommaney	Standard Grid	05-Aug-20	Y		56.65820	-133.13400	14	56.68930	-133.17620	18	56.6737	-133.1550	15	56.666	-133.137	39	8	1,109	67	8	8	99	7.95	616	56.69070	-133.18449	33	11.0312	25	7.841	27.321		4.4681		
1,336	2020	20200698	STW	3074	61	2C	160	Ommaney	Standard Grid	11-Aug-20	Y		56.16620	-134.90000	100	56.15980	-134.96770	106	56.1630	-134.9338	102	56.167	-134.933	287	19	6,407	170	8	8	99	7.95	523	56.16730	-134.97121	194	10.6964	42	8.090	32.030		5.3705		
1,337	2020	20200699	STW	3078	62	2C	160	Ommaney	Standard Grid	11-Aug-20	Y		56.33280	-134.97330	75	56.32650	-134.90250	20	56.3297	-134.9378	53	56.333	-134.933	57	19	1,875	149	8	8	99	7.95	649	56.33470	-134.91000	57	8.7189	56	7.922	32.259		4.4810		
1,338	2020	20200700	STW	3079	63	2C	160	Ommaney	Standard Grid	12-Aug-20	Y		56.33320	-135.19820	78	56.33370	-135.25930	87	56.3335	-135.2287	87	56.333	-135.233	72	26	1,814	210	8	8	100	8.03	504	56.33470	-135.19299	144	6.5211	118	7.751	33.074		3.0203		
1,339	2020	20200701	STW	3080	64	2C	160	Ommaney	Standard Grid	12-Aug-20	Y		56.33330	-135.49150	108	56.32650	-135.55720	117	56.3300	-135.5243	112	56.333	-135.533	48	10	1,105	76	8	8	99	7.95	647	56.33380	-135.49879	198	12.8227	32	8.192	32.086		6.0343		
1,340	2020	20200702	STW	3218	65	2C	160	Ommaney	Standard Grid	12-Aug-20	Y		56.18400	-135.53330	197	56.14280	-135.53270	402	56.1633	-135.5330	289	56.167	-135.533	1	0	21	0	8	8	100	8.03	788											
1,341	2020	20200703	STW	3075	66	2C	160	Ommaney	Standard Grid	13-Aug-20	Y		56.16670	-135.18900	151	56.15970	-135.25370	157	56.1632	-135.2213	156	56.167	-135.233	21	1	601	9	8	8	99	7.95	457	56.16730	-135.25630	289	5.9618	160	7.698	33.651		2.4602		
1,342	2020	20200704	STW	3070	67	2C	160	Ommaney	Standard Grid	13-Aug-20	Y		56.01800	-135.21670	211	55.97600	-135.20930	162	55.9970	-135.2130	191	56.000	-135.217	47	2	1,685	16	8	8	100	8.03	638	56.01900	-135.20580	388	4.7745	325	7.597	33.934		1.3246		
1,343	2020	20200705	STW	3215	68	2C	160	Ommaney	Standard Grid	13-Aug-20	Y		56.00030	-135.54730	406	56.00000	-135.47530	264	56.0002	-135.5113	325	56.000	-135.515	2	0	68	0	8	8	100	8.03	773											
1,344	2020	20200706	STW	3069	69	2C	150	Ommaney	Standard Grid	14-Aug-20	Y		55.97970	-134.91630	192	56.01570	-134.91730	208	55.9977	-134.9168	201	56.000	-134.917	15	0	676	0	8	8	100	8.03	426	56.01880	-134.92380	388	6.1291	208	7.694	33.841		2.3954		
1,345	2020	20200707	STW	3068	70	2C	150	Ommaney	Standard Grid	14-Aug-20	Y		55.99320	-134.67000	210	55.99300	-134.60230	213	55.9932	-134.6362	210	56.000	-134.633	67	3	2,370	29	8	8	99	7.95	617	56.00170	-134.65930	393	5.9655	259	7.668	33.832		2.1263		
1,346	2020	20200708	STW	3064	71	2C	150	Ommaney	Standard Grid	15-Aug-20	Y		55.80880	-135.20980	183	55.85150	-135.21680	113	55.8302	-135.2133	139	55.833	-135.217	93	12	2,375	93	8	8	101	8.11	505	55.85250	-135.20880	208	6.7330	123	7.766	33.576		3.2589		
1,347	2020	20200709	STW	3063	72	2C	150	Ommaney	Standard Grid	15-Aug-20	Y		55.83280	-134.95150	104	55.82630	-134.88380	104	55.8297	-134.9177	103	55.833	-134.917	97	25	2,507	192	8	8	99	7.95	617	55.83500	-134.95180	190	6.6020	119	7.759	33.339		3.1317		
1,348	2020	20200710	STW	3062	73	2C	150	Ommaney	Standard Grid	15-Aug-20	Y		55.80870	-134.60980	94	55.85380	-134.61700	72	55.8313	-134.6135	80	55.833	-134.617	52	8	1,363	63	8	8	100	8.03	768	55.85680	-134.61819	141	9.5927	36	8.000	32.047		4.9302		
1,349	2020	20200711	STW	3073	74	2C	161	Ommaney	Standard Grid	16-Aug-20	Y		56.18500	-134.63350	104	56.14480	-134.63270	192	56.1648	-134.6330	159	56.167	-134.633	41	25	1,254	197	8	8	99	7.95	443	56.18750	-134.63570	143	6.4195	113	7.734	32.912		2.9962		
1,350	2020	20200712	STW	3219	75	2C	161	Ommaney	Standard Grid	16-Aug-20	Y		56.33350	-134.66970	39	56.33330	-134.59320	347	56.3335	-134.6315	122	56.333	-134.633	34	20	1,262	143	8	8	99	7.95	581	56.33180	-134.67450	37	10.2666	41	8.017	31.093		5.3814		
1,351	2020	20200713	KSU	4573	78	3A	261	Shelikof	Standard Grid	17-Jul-20	Y		59.66670	-151.79320	12	59.66620	-151.87420	10	59.6663	-151.8337	12	59.667	-151.833	30	46	529	389	8	8	100	8.03	452											
1,352	2020	20200714	KSU	4370	79	3A	261	Shelikof	Standard Grid	17-Jul-20	Y		59.52070	-151.83280	36	59.48020	-151.83630	37	59.5005	-151.8345	37	59.500	-151.833	21	52	351	364	8	8	99	7.95	532											
1,353	2020	20200715	KSU	4371	80	3A	261	Shelikof	Standard Grid	17-Jul-20	Y		59.50020	-152.11030	18	59.50000	-152.18780	23	59.5000	-152.1492	22	59.500	-152.150	29	104	493	794	8	8	99	7.95	639											
1,354	2020	20200716	KSU	4366	81	3A	261	Shelikof	Standard Grid	18-Jul-20	Y		59.35370	-152.17620	42	59.31130	-152.17620	38	59.3325	-152.1762	37	59.333	-152.150	28	172	379	1,261	8	8	100	8.03	524											
1,355	2020	20200717	KSU	4367	82	3A	261	Shelikof	Standard Grid	18-Jul-20	Y		59.33320	-152.42600	40	59.33370	-152.50580	32	59.3335	-152.4658	38	59.333	-152.467	26	85	490	612	8	8	99	7.95	615											
1,356	2020	20200718	KSU	4368	83	3A	261	Shelikof	Standard Grid	18-Jul-20	Y		59.33330	-152.76070	38	59.33320	-152.84330	41	59.3332	-152.8020	41	59.333	-152.800	10	62	146	426	8	8	100	8.03	705											
1,357	2020	20200719	KSU	4363	84	3A	261	Shelikof	Standard Grid	19-Jul-20	Y		59.16670	-152.82200	75	59.16680	-152.74300	77	59.1668	-152.7825	75	59.167	-152.783	77	36	1,307	292	8	8	99	7.95	500											
1,358	2020	20200720	KSU	4362	85	3A	261	Shelikof	Standard Grid	19-Jul-20	Y		59.16630	-152.47320	55	59.16680	-152.39300	55	59.1665	-152.4330	54	59.167	-152.450	28	43	600	293	8	8	100	8.03	641											
1,359	2020	20200721	KSU	4358	86	3A	261	Shelikof	Standard Grid	19-Jul-20	Y		59.02020	-152.44980	80	58.97980	-152.44970	77	59.0000	-152.4497	80	59.000	-152.450	83	36	1,080	256	8	8	100	8.03	734											
1,360	2020	20200722	KSU	4353	87	3A	261	Shelikof	Standard Grid	20-Jul-20	Y		58.85350	-152.43270	100	58.81120	-152.43270	86	58.8323	-152.4327	96	58.833	-152.433	126	14	2,114	117	8	8	100	8.03	686											
1,361	2020	20200723	KSU	4350	88	3A	271	Shelikof	Standard Grid	20-Jul-20	Y		58.68700	-152.73320	104	58.64750	-152.73320	113	58.6673	-152.7332	106	58.667	-152.733	53	66	721	521	8	8	99	7.95	792											
1,362	2020	20200724	KSU	4351	89	3A	271	Shelikof	Standard Grid	20-Jul-20	Y		58.68130	-153.02450	84	58.64970	-153.07700	90	58.6655	-153.0507	85	58.667	-153.050	193	46	3,238	385	8	8	100	8.03	853											
1,363	2020	20200725	KSU	4352	90	3A	271	Shelikof	Standard Grid	21-Jul-20	Y		58.68670	-153.38380	18	58.64620	-153.38230	43	58.6665	-153.3832	27	58.667	-153.383	44	47	1,013	313	8	8	100	8.03	502											
1,364	2020	20200726	KSU	4348	91	3A	271	Shelikof	Standard Grid	21-Jul-20	Y		58.51980	-153.35000	94	58.47870	-153.34870	97	58.4992	-153.3493	96	58.500	-153.350	100	57	1,587	446	8	8	99	7.95	667											
1,365	2020	20200727	KSU	4349	92	3A	271	Shelikof	Standard Grid	21-Jul-20	Y		58.51970	-153.68370	37	58.47880	-153.68320	73	58.4992	-153.6833	54	58.500	-153.683	93	82	2,202	574	8	8	99	7.95	802											
1,366	2020	20200728	KSU	4345	93	3A	271	Shelikof	Standard Grid	22-Jul-20	Y		58.35300	-153.65030	93	58.31200	-153.64980	97	58.3325	-153.6502	94	58.333	-153.650	98	62	1,626	512	8	8	99	7.95	525											
1,367	2020	20200729	KSU	4344	94	3A	271	Shelikof	Standard Grid	22-Jul-20	Y		58.35400	-153.33280	93	58.31480	-153.33330	94	58.3345	-153.3330	93	58.333	-153.333	106	58	1,637	470	8	8	99	7.95	623											
1,368	2020	20200730	KSU	4341	95	3A	271	Shelikof	Standard Grid	22-Jul-20	Y		58.14800	-153.33380	28	58.18580	-153.30050	89	58.1670	-153.3172	61	58.167	-153.317	20	78	242	570	8	8	99	7.95	739											
1,369	2020	20200731	KSU	4563	96	3A	271	Shelikof	Standard Grid	23-Jul-20	Y		58.33380	-153.05630	26	58.33320	-152.97950	38	58.3335	-153.0178	24	58.333	-153.016	32	92	694	651	8	8	98	7.87	471											
1,370	2020	20200732	KSU	4347	97	3A	271	Shelikof	Standard Grid	23-Jul-20	Y		58.50020	-153.07270	90	58.50020	-152.99470	93	58.5002	-153.0337	90	58.500	-153.033	80	63	1,232	503	8	8	100	8.03	565											
1,371	2020	20200733	KSU	4564	98	3A	271	Shelikof	Standard Grid	23-Jul-20	Y		58.50020	-152.75480	20	58.50020	-152.67750	69	58.5002	-152.7162	39	58.500	-152.715	65	41	1,533	336	8	8	99	7.95	701											
1,372	2020	20200734	KSU	4324	99	3A	270	Albatross	Standard Grid	28-Jul-20	Y		57.33300	-152.26130	30	57.33380	-152.34170	21	57.3333	-152.3015	22	57.333	-152.300	163	44	4,165	340	8	8	99	7.95	500											
1,373	2020	20200735	KSU	4318	100	3A	280	Albatross	Standard Grid	28-Jul-20	Y		57.16980	-152.26370	44	57.16650	-152.33970	42	57.1682	-152.3017	43	57.167	-152.300	51	64	777	511	8	8	99	7.95	595											
1,374	2020	20200736	KSU	4319	101	3A	280	Albatross	Standard Grid	28-Jul-20	Y		57.16650	-152.56270	51	57.16650	-152.63920	44	57.1665	-152.6010	52	57.167	-152.600	55	63	933	454	8	8	100	8.03	678											
1,375	2020	20200737	KSU	4313	102	3A	280	Albatross	Standard Grid	29-Jul-20	Y		57.02020	-152.90030	53	56.97980	-152.90000	73	57.0000	-152.9002	60	57.000	-152.900	41	54	590	426	8	8	100	8.03	487											
1,376	2020	20200738	KSU	4306	103	3A	280	Albatross	Standard Grid	29-Jul-20	Y		56.85470	-152.88320	37	56.81400	-152.88330	35	56.8343	-152.8832	35	56.833	-152.883	16	47	263	376	8	8	101	8.11	571											
1,377	2020	20200739	KSU	4305	104	3A	280	Albatross	Standard Grid	29-Jul-20	Y		56.83330	-152.62070	68	56.83320	-152.54670	83	56.8332	-152.5837	75	56.833	-152.583	23	69	291	596	8	8	99	7.95	623											
1,378	2020	20200740	KSU	4307	105	3A	280	Albatross	Standard Grid	30-Jul-20	Y		56.81320	-153.18250	60	56.85200	-153.18420	41	56.8325	-153.1833	45	56.833	-153.183	90	108	1,421	891	8	8	99	7.95	503											
1,379	2020	20200741	KSU	4586	106	3A	280	Albatross	Standard Grid	30-Jul-20	Y		56.98080	-153.18350	25	57.02030	-153.18330	14	57.0007	-153.1835	19	57.000	-153.183	128	32	3,141	282	8	8	99	7.95	643											
1,380	2020	20200742	KSU	4585	107	3A	280	Albatross	Standard Grid	30-Jul-20	Y		56.97970	-153.48350	71	57.02030	-153.48350	58	57.0000	-153.4835	67	57.000	-153.483	106	58	2,182	462	8	8	100	8.03	746											
1,381	2020	20200743	KSU	4308	108	3A	280	Albatross	Standard Grid	31-Jul-20	Y		56.83300	-153.44630	55	56.83380	-153.52250	33	56.8333	-153.4845	50	56.833	-153.483	63	67	1,338	508	8	8	99	7.95	459											
1,382	2020	20200744	KSU	4300	109	3A	280	Albatross	Standard Grid	31-Jul-20	Y		56.66630	-153.42920	59	56.66670	-153.50500	84	56.6665	-153.4670	76	56.667	-153.467	118	67	2,083	612	8	8	99	7.95	556											
1,383	2020	20200745	KSU	4301	110	3A	280	Albatross	Standard Grid	31-Jul-20	Y		56.66670	-153.72830	41	56.66670	-153.80370	56	56.6667	-153.7660	47	56.667	-153.767	63	44	1,235	350	8	8	100	8.03	661											
1,384	2020	20200746	KSU	4294	111	3A	280	Albatross	Standard Grid	01-Aug-20	Y		56.50020	-153.71220	51	56.49980	-153.78580	28	56.5000	-153.7490	37	56.500	-153.750	72	34	1,636	280	8	8	99	7.95	497											
1,385	2020	20200747	KSU	4312	112	3A	280	Albatross	Standard Grid	04-Aug-20	Y		57.02070	-152.58350	80	56.98030	-152.58370	88	57.0005	-152.5837	84	57.000	-152.583	15	20	206	185	8	8	98	7.87	474											
1,386	2020	20200748	KSU	4311	113	3A	280	Albatross	Standard Grid	04-Aug-20	Y		57.02030	-152.28400	40	56.98050	-152.28370	40	57.0003	-152.2838	40	57.000	-152.283	80	91	1,417	713	8	8	99	7.95	572											
1,387	2020	20200749	KSU	4304	114	3A	280	Albatross	Standard Grid	04-Aug-20	Y		56.85350	-152.26750	49	56.81280	-152.26680	55	56.8332	-152.2672	52	56.833	-152.267	136	114	1,988	865	8	8	100	8.03	716											
1,388	2020	20200750	KSU	4298	115	3A	280	Albatross	Standard Grid	05-Aug-20	Y		56.66670	-152.82750	38	56.66650	-152.90000	40	56.6667	-152.8638	38	56.667	-152.867	35	80	672	629	8	8	99	7.95	449											
1,389	2020	20200751	KSU	4299	116	3A	280	Albatross	Standard Grid	05-Aug-20	Y		56.66670	-153.13000	84	56.66630	-153.20100	81	56.6665	-153.1655	82	56.667	-153.167	124	70	1,858	689	8	8	99	7.95	560											
1,390	2020	20200752	KSU	4292	117	3A	280	Albatross	Standard Grid	05-Aug-20	Y		56.52080	-153.14970	48	56.47970	-153.15000	29	56.5003	-153.1498	39	56.500	-153.150	39	42	656	337	8	8	100	8.03	628											
1,391	2020	20200753	KSU	4293	118	3A	280	Albatross	Standard Grid	06-Aug-20	Y		56.52070	-153.44970	51	56.47920	-153.45000	46	56.5000	-153.4498	48	56.500	-153.450	48	127	706	965	8	8	100	8.03	497											
1,392	2020	20200754	KSU	4288	119	3A	280	Albatross	Standard Grid	06-Aug-20	Y		56.35420	-153.43320	32	56.31270	-153.43350	37	56.3333	-153.4333	33	56.333	-153.433	73	65	1,378	487	8	8	100	8.03	601											
1,393	2020	20200755	KSU	4287	120	3A	280	Albatross	Standard Grid	06-Aug-20	Y		56.35380	-153.13330	21	56.31370	-153.13350	100	56.3337	-153.1333	58	56.333	-153.133	36	75	637	619	8	8	99	7.95	683											
1,394	2020	20200756	KSU	4290	121	3A	280	Albatross	Standard Grid	07-Aug-20	Y		56.47930	-152.54980	151	56.51970	-152.54980	134	56.4995	-152.5498	148	56.500	-152.550	64	28	916	269	8	8	100	8.03	538											
1,395	2020	20200757	KSU	4291	122	3A	280	Albatross	Standard Grid	07-Aug-20	Y		56.49980	-152.88770	31	56.50030	-152.81480	28	56.5002	-152.8513	28	56.500	-152.850	92	114	1,793	963	8	8	100	8.03	605											
1,396	2020	20200758	KSU	4286	123	3A	280	Albatross	Standard Grid	07-Aug-20	Y		56.33370	-152.87000	40	56.33320	-152.80000	68	56.3335	-152.8350	59	56.333	-152.833	139	135	2,270	1,153	8	8	100	8.03	729											
1,397	2020	20200759	KSU	4289	124	3A	280	Albatross	Standard Grid	08-Aug-20	Y		56.51980	-152.25070	63	56.47920	-152.25000	161	56.4995	-152.2503	126	56.500	-152.250	31	18	407	169	8	8	100	8.03	498											
1,398	2020	20200760	KSU	4296	125	3A	280	Albatross	Standard Grid	08-Aug-20	Y		56.66670	-152.21300	19	56.66670	-152.28730	32	56.6667	-152.2502	25	56.667	-152.250	61	36	1,085	317	8	8	99	7.95	538											
1,399	2020	20200761	KSU	4297	126	3A	280	Albatross	Standard Grid	08-Aug-20	Y		56.66700	-152.53030	86	56.66650	-152.60280	65	56.6668	-152.5667	75	56.667	-152.567	60	59	847	504	8	8	100	8.03	629											
1,400	2020	20200762	KSU	4303	127	3A	280	Albatross	Standard Grid	09-Aug-20	Y		56.85350	-151.96700	48	56.81380	-151.96620	39	56.8337	-151.9665	43	56.833	-151.967	61	43	1,261	376	8	8	100	8.03	534											
1,401	2020	20200763	KSU	4295	128	3A	280	Albatross	Standard Grid	09-Aug-20	Y		56.68220	-151.92730	34	56.64870	-151.97270	35	56.6653	-151.9500	34	56.667	-151.950	65	60	990	497	8	8	100	8.03	663											
1,402	2020	20200764	KSU	4583	129	3A	280	Albatross	Standard Grid	09-Aug-20	Y		56.52970	-151.92370	227	56.50230	-151.97620	251	56.5160	-151.9500	240	56.500	-151.948	23	3	308	28	8	8	100	8.03	778											
1,403	2020	20200765	KSU	4302	130	3A	280	Albatross	Standard Grid	13-Aug-20	Y		56.85300	-151.66680	126	56.81170	-151.66650	211	56.8323	-151.6667	166	56.833	-151.667	19	16	346	145	8	8	99	7.95	522											
1,404	2020	20200766	KSU	4309	131	3A	270	Albatross	Standard Grid	13-Aug-20	Y		57.00020	-151.62970	47	57.00000	-151.70570	37	57.0000	-151.6677	42	57.000	-151.667	177	127	3,080	1,070	8	8	99	7.95	830											
1,405	2020	20200767	KSU	4310	132	3A	280	Albatross	Standard Grid	13-Aug-20	Y		57.00000	-151.94630	46	57.00000	-152.02280	44	57.0000	-151.9847	45	57.000	-151.983	13	20	261	139	8	8	99	7.95	515											
1,406	2020	20200768	KSU	4314	133	3A	270	Albatross	Standard Grid	14-Aug-20	Y		57.18720	-151.06780	169	57.14680	-151.06680	249	57.1670	-151.0673	208	57.167	-151.067	19	4	267	40	8	8	100	8.03	511											
1,407	2020	20200769	KSU	4315	134	3A	270	Albatross	Standard Grid	14-Aug-20	Y		57.16670	-151.32950	75	57.16650	-151.40620	65	57.1667	-151.3678	70	57.167	-151.367	58	57	795	472	8	8	101	8.11	615											
1,408	2020	20200770	KSU	4321	135	3A	270	Albatross	Standard Grid	14-Aug-20	Y		57.33350	-151.34600	79	57.33370	-151.42020	72	57.3337	-151.3830	74	57.333	-151.383	90	90	1,244	816	8	8	100	8.03	715											
1,409	2020	20200771	KSU	4323	136	3A	270	Albatross	Standard Grid	15-Aug-20	Y		57.35370	-152.00030	39	57.31200	-152.00070	40	57.3328	-152.0005	39	57.333	-152.000	30	18	727	147	8	8	98	7.87	445											
1,410	2020	20200772	KSU	4317	137	3A	270	Albatross	Standard Grid	15-Aug-20	Y		57.18770	-151.98380	40	57.14670	-151.98330	39	57.1672	-151.9837	38	57.167	-151.983	26	30	583	239	8	8	99	7.95	604											
1,411	2020	20200773	KSU	4316	138	3A	270	Albatross	Standard Grid	15-Aug-20	Y		57.14530	-151.68380	44	57.18670	-151.68370	37	57.1660	-151.6837	40	57.167	-151.683	17	57	315	444	8	8	100	8.03	668											
1,412	2020	20200774	KSU	4328	139	3A	270	Albatross	Standard Grid	16-Aug-20	Y		57.51980	-152.01650	27	57.47870	-152.01750	25	57.4992	-152.0170	25	57.500	-152.017	91	22	2,801	199	8	8	99	7.95	478											
1,413	2020	20200775	KSU	4327	140	3A	270	Albatross	Standard Grid	16-Aug-20	Y		57.52030	-151.70000	80	57.47950	-151.70100	44	57.5000	-151.7005	59	57.500	-151.700	19	20	254	155	8	8	100	8.03	771											
1,414	2020	20200776	KSU	4322	141	3A	270	Albatross	Standard Grid	16-Aug-20	Y		57.35370	-151.68370	34	57.31630	-151.68370	33	57.3350	-151.6837	33	57.333	-151.683	22	16	500	138	8	8	98	7.87	522											
1,415	2020	20200777	KSU	4589	142	3A	270	Albatross	Standard Grid	17-Aug-20	Y		57.66700	-152.36400	59	57.66650	-152.28850	32	57.6668	-152.3262	33	57.666	-152.328	32	16	745	139	8	8	100	8.03	466											
1,416	2020	20200778	KSU	4330	143	3A	270	Albatross	Standard Grid	17-Aug-20	Y		57.66700	-152.05430	51	57.66680	-151.97930	111	57.6670	-152.0168	90	57.667	-152.017	127	48	1,849	437	8	8	100	8.03	580											
