"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"945","By[1,32]",21.674,8.474,9.64,20.222,42.241,FALSE,1,1.003,1467
"946","By[2,32]",4.203,1.797,1.779,3.845,8.75,FALSE,1,1.01,396
"947","By[3,32]",18.715,7.95,8.217,17.341,38.325,FALSE,1,1,3000
"948","By[4,32]",5.881,1.62,3.311,5.647,9.501,FALSE,1,1.002,2958
"949","By[1,33]",15.672,7.242,6.158,14.316,34.48,FALSE,1,1,3000
"950","By[2,33]",1.789,1.042,0.557,1.521,4.587,FALSE,1,1.003,1007
"951","By[3,33]",14.42,4.329,7.795,13.815,24.489,FALSE,1,1.001,2062
"952","By[4,33]",3.293,1.124,1.589,3.106,5.982,FALSE,1,1.002,1325
"953","By[1,34]",22.793,10.442,9,20.858,48.85,FALSE,1,1.004,2386
"954","By[2,34]",10.86,5.865,3.44,9.646,26.226,FALSE,1,1.005,1626
"955","By[3,34]",13.702,3.856,7.801,13.193,22.749,FALSE,1,1.005,727
"956","By[4,34]",4.717,1.258,2.749,4.556,7.58,FALSE,1,1,3000
"957","By[1,35]",13.004,4.86,6.09,12.154,24.43,FALSE,1,1.001,3000
"958","By[2,35]",4.798,2.174,1.894,4.355,10.383,FALSE,1,1.004,912
"959","By[3,35]",23.383,7.212,12.201,22.432,40.607,FALSE,1,1.003,1388
"960","By[4,35]",10.063,2.223,6.368,9.852,15.14,FALSE,1,1.001,1848
"961","By[1,36]",23.285,8.444,11.331,21.905,43.463,FALSE,1,1.007,2655
"962","By[2,36]",3.956,1.405,1.903,3.717,7.15,FALSE,1,1.003,3000
"963","By[3,36]",12.726,3.484,7.106,12.301,20.697,FALSE,1,1,2845
"964","By[4,36]",7.515,1.77,4.593,7.313,11.504,FALSE,1,1.001,2295
"965","By[1,37]",20.024,8.013,8.412,18.721,39.559,FALSE,1,1.001,1695
"966","By[2,37]",10.779,7.012,2.778,8.985,29.705,FALSE,1,1.013,577
"967","By[3,37]",20.017,6.472,10.31,18.93,35.32,FALSE,1,1.007,646
"968","By[4,37]",12.47,7.607,3.682,10.421,32.767,FALSE,1,1.003,3000
"969","By[1,38]",71.16,25.82,33.766,66.704,133.161,FALSE,1,1.005,3000
"970","By[2,38]",1.565,0.973,0.403,1.316,4.087,FALSE,1,1.001,3000
"971","By[3,38]",11.875,4.327,5.365,11.19,22.018,FALSE,1,1.002,3000
"972","By[4,38]",5.623,1.394,3.325,5.463,8.738,FALSE,1,1.002,790
"973","By[1,39]",67.597,35.182,22.612,60.766,156.025,FALSE,1,1.002,1240
"974","By[2,39]",7.276,3.889,2.404,6.456,17.138,FALSE,1,1.001,3000
"975","By[3,39]",23.046,4.649,15.21,22.544,33.306,FALSE,1,1.002,3000
"976","By[4,39]",9.655,4.297,3.888,8.795,19.981,FALSE,1,1,3000
"977","By[1,40]",34.793,15.884,14.363,31.397,73.57,FALSE,1,1.002,2857
"978","By[2,40]",11.102,4.558,4.776,10.4,22.11,FALSE,1,1.003,3000
"979","By[3,40]",20.935,6.052,11.545,19.974,34.914,FALSE,1,1.001,2485
"980","By[4,40]",7.289,1.773,4.329,7.136,11.268,FALSE,1,1.001,2340
"981","By[1,41]",18.864,8.388,7.576,17.301,37.923,FALSE,1,1.014,3000
"982","By[2,41]",3.101,0.912,1.715,2.97,5.288,FALSE,1,1.001,1298
"983","By[3,41]",28.885,13.061,11.252,26.364,61.788,FALSE,1,1.006,1768
"984","By[4,41]",8.233,2.178,4.786,7.939,13.101,FALSE,1,1.002,1810
"985","By[1,42]",69.652,34.194,25.382,62.103,156.605,FALSE,1,1.001,3000
"986","By[2,42]",11.205,5.617,3.978,10.029,26.225,FALSE,1,1.001,3000
"987","By[3,42]",22.404,6.404,12.588,21.561,37.54,FALSE,1,1.001,1302
"988","By[4,42]",15.76,4.987,8.09,14.991,27.898,FALSE,1,1.002,1103
"989","By[1,43]",70.522,38.998,22.854,60.991,170.175,FALSE,1,1.004,3000
"990","By[2,43]",4.706,3.237,1.116,3.849,13.611,FALSE,1,1.004,3000
"991","By[3,43]",23.516,9.819,9.731,21.93,48.526,FALSE,1,1.006,540
"992","By[4,43]",13.256,4.588,6.614,12.453,24.062,FALSE,1,1.002,1179
"993","By[1,44]",68.987,73.213,9.714,47.501,271.909,FALSE,1,1.01,1145
"994","By[2,44]",9.573,9.489,1.164,6.83,33.099,FALSE,1,1.02,460
"995","By[3,44]",31.806,35.362,4.755,22.507,107.408,FALSE,1,1.044,778
"996","By[4,44]",15.096,15.582,1.895,10.457,53.753,FALSE,1,1.013,665
"997","Bseo[1]",29090.874,4265.061,21289.021,28768.108,38024.434,FALSE,1,1.056,42
"998","Bseo[2]",29114.05,4174.021,21850.752,28812.196,37974.352,FALSE,1,1.052,45
"999","Bseo[3]",29153.206,3993.569,22536.896,28640.287,37684.962,FALSE,1,1.03,79
"1000","Bseo[4]",29336.294,3980.547,22936.261,28800.731,38385.884,FALSE,1,1.033,72
"1001","Bseo[5]",29194.793,3823.585,23244.976,28686.542,37653.534,FALSE,1,1.033,93
"1002","Bseo[6]",28887.277,3713.399,22863.371,28424.194,37322.908,FALSE,1,1.023,178
"1003","Bseo[7]",28561.168,3651.121,22338.953,28262.276,36557.878,FALSE,1,1.014,388
"1004","Bseo[8]",28231.173,3543.326,22472.709,27846.328,36167.206,FALSE,1,1.015,299
"1005","Bseo[9]",27548.915,3328.224,22112.452,27197.818,35297.001,FALSE,1,1.021,197
"1006","Bseo[10]",26928.472,3236.729,21491.367,26597.847,34243.703,FALSE,1,1.015,455
"1007","Bseo[11]",26596.016,3117.165,21577.069,26205.357,33689.472,FALSE,1,1.008,3000
"1008","Bseo[12]",26262.159,3038.849,21163.445,25908.629,33148.841,FALSE,1,1.011,3000
"1009","Bseo[13]",25928.301,2851.338,21241.149,25627.161,32135.549,FALSE,1,1.011,3000
"1010","Bseo[14]",25473.453,2642.82,21004.354,25260.089,31492.676,FALSE,1,1.016,1923
"1011","Bseo[15]",24927.313,2483.936,20843.536,24706.375,30292.309,FALSE,1,1.018,2249
"1012","Bseo[16]",24762.574,2282.705,20765.777,24625.971,29553.368,FALSE,1,1.013,540
"1013","Bseo[17]",24707.78,2242.689,20833.616,24458.828,29598.283,FALSE,1,1.007,538
"1014","Bseo[18]",24327.713,2122.203,20703.613,24103.325,28886.999,FALSE,1,1.006,666
"1015","Bseo[19]",23977.373,2030.641,20416.032,23776.875,28255.924,FALSE,1,1.004,957
"1016","Bseo[20]",22983.165,1896.77,19494.93,22880.915,26838.305,FALSE,1,1.004,1285
"1017","Bseo[21]",22197.626,1845.513,18800.619,22136.616,26131.22,FALSE,1,1.002,725
"1018","Bseo[22]",21411.973,1753.316,18216.665,21373.333,25195.682,FALSE,1,1.004,533
"1019","Bseo[23]",20897.458,1689.998,17672.507,20859.473,24287.905,FALSE,1,1.006,409
"1020","Bseo[24]",20518.156,1667.8,17258.819,20500.276,23764.539,FALSE,1,1.004,485
"1021","Bseo[25]",20027.625,1636.867,17037.166,19972.999,23383.774,FALSE,1,1,3000
"1022","Bseo[26]",19332.292,1574.083,16421.368,19342.694,22459.102,FALSE,1,1,3000
"1023","Bseo[27]",18478.829,1521.029,15590.116,18503.798,21650.206,FALSE,1,1.002,868
"1024","Bseo[28]",17589.07,1459.481,14784.674,17602.528,20454.082,FALSE,1,1.003,555
"1025","Bseo[29]",16936.118,1434.793,14104.707,16918.348,19799.724,FALSE,1,1.007,382
"1026","Bseo[30]",16627.519,1366.305,14109.639,16613.028,19455.203,FALSE,1,1.005,448
"1027","Bseo[31]",16216.112,1336.919,13686.947,16202.688,19027.464,FALSE,1,1.003,1090
"1028","Bseo[32]",15846.457,1290.562,13443.209,15818.315,18470.012,FALSE,1,1.003,632
"1029","Bseo[33]",15684.668,1196.861,13441.683,15641.596,18111.168,FALSE,1,1.005,406
"1030","Bseo[34]",15686.251,1141.917,13547.603,15645.233,18110.498,FALSE,1,1.012,179
"1031","Bseo[35]",15880.392,1108.913,13778.026,15846.393,18147.101,FALSE,1,1.009,229
"1032","Bseo[36]",16079.714,1057.492,14112.54,16048.372,18248.989,FALSE,1,1.002,832
"1033","Bseo[37]",16348.852,1028.037,14485.774,16309.559,18536.123,FALSE,1,1.002,1015
"1034","Bseo[38]",16547.944,1012.078,14669.208,16501.259,18609.989,FALSE,1,1.001,1785
"1035","Bseo[39]",16943.715,1022.911,15033.845,16897.836,19097.421,FALSE,1,1,3000
"1036","Bseo[40]",17295.499,1107.478,15203.021,17243.09,19582.563,FALSE,1,1,3000
"1037","Bseo[41]",17756.555,1226.691,15463.885,17696.374,20299.398,FALSE,1,1.002,1074
"1038","Bseo[42]",18097.234,1388.014,15584.354,18009.967,21005.166,FALSE,1,1.006,438
"1039","Bseo[43]",18309.288,1524.506,15606.076,18213.935,21457.556,FALSE,1,1.009,258
"1040","Bseo[44]",18236.392,1738.211,15202.68,18061.677,21922.346,FALSE,1,1.009,242
"1041","Bseo[45]",18213.224,1952.484,14892.944,17980.601,22411.446,FALSE,1,1.009,217
"1042","Cseo[1]",117.897,18.793,90.98,115.14,160.107,FALSE,1,1.008,622
"1043","Cseo[2]",135.013,18.86,105.183,132.794,178.055,FALSE,1,1.002,2747
"1044","Cseo[3]",140.944,17.785,112.554,138.659,180.853,FALSE,1,1,3000
"1045","Cseo[4]",202.209,25.579,161.102,199.48,260.632,FALSE,1,1,3000
"1046","Cseo[5]",432.038,41.068,359.467,429.627,519.794,FALSE,1,1,3000
"1047","Cseo[6]",537.749,48.996,457.016,533.22,645.894,FALSE,1,1.001,1493
"1048","Cseo[7]",530.513,53.101,441.665,524.551,650.435,FALSE,1,1.002,2015
"1049","Cseo[8]",833.246,60.07,727.689,828.64,964.085,FALSE,1,1,3000
"1050","Cseo[9]",752.359,67.109,643.939,745.077,902.716,FALSE,1,1.001,2239
"1051","Cseo[10]",503.678,54.737,419.131,495.654,632.552,FALSE,1,1.001,1326
"1052","Cseo[11]",429.823,62.003,337.746,420.035,578.41,FALSE,1,1,3000
"1053","Cseo[12]",549.968,53.2,463.846,543.769,673.588,FALSE,1,1.001,3000
"1054","Cseo[13]",537.532,52.937,455.427,530.364,663.792,FALSE,1,1.001,3000
"1055","Cseo[14]",605.036,66.293,507.639,594.925,768.745,FALSE,1,1,3000
"1056","Cseo[15]",649.535,65.98,555.96,637.865,804.105,FALSE,1,1.003,2328
"1057","Cseo[16]",351.053,45.03,282.549,344.944,456.462,FALSE,1,1.006,1022
"1058","Cseo[17]",568.414,64.193,467.111,561.54,705.743,FALSE,1,1.003,2281
"1059","Cseo[18]",476.899,56.894,389.955,469.057,606.638,FALSE,1,1.003,1474
"1060","Cseo[19]",635.44,87.907,495.562,625.491,834.548,FALSE,1,1.003,1059
"1061","Cseo[20]",433.545,43.091,364.848,428.005,531.352,FALSE,1,1.002,2036
"1062","Cseo[21]",359.908,26.819,314.519,357.678,418.373,FALSE,1,1,3000
"1063","Cseo[22]",361.597,20.699,323.621,360.831,403.279,FALSE,1,1.001,1158
"1064","Cseo[23]",317.731,18.178,284.446,317.397,355.494,FALSE,1,1.005,959
"1065","Cseo[24]",313.661,18.727,279.607,312.933,353.132,FALSE,1,1.001,2208
"1066","Cseo[25]",435.431,51.99,358.445,427.411,561.285,FALSE,1,1,3000
"1067","Cseo[26]",310.673,22.508,273.148,308.706,361.515,FALSE,1,1,3000
"1068","Cseo[27]",326.743,37.129,269.846,321.151,412.219,FALSE,1,1.002,1255
"1069","Cseo[28]",351.937,55.878,269.767,342.778,480.963,FALSE,1,1.004,638
"1070","Cseo[29]",310.587,38.839,253.776,305.646,398.04,FALSE,1,1.006,655
"1071","Cseo[30]",312.234,42.805,252.093,305.491,413.72,FALSE,1,1.003,2449
"1072","Cseo[31]",270.854,28.613,224.187,267.991,335.228,FALSE,1,1.001,3000
"1073","Cseo[32]",155.826,9.014,139.577,155.261,174.974,FALSE,1,1.001,3000
"1074","Cseo[33]",222.602,11.883,199.602,222.339,246.956,FALSE,1,1,2900
"1075","Cseo[34]",254.912,15.017,227.999,254.261,286.725,FALSE,1,1.001,1816
"1076","Cseo[35]",141.566,9.247,125.311,141.063,161.779,FALSE,1,1.001,1974
"1077","Cseo[36]",152.98,10.715,135.292,151.724,177.404,FALSE,1,1.006,1314
"1078","Cseo[37]",166.289,13.113,144.788,165.213,195.123,FALSE,1,1.002,3000
"1079","Cseo[38]",219.16,27.316,176.965,215.293,284.25,FALSE,1,1.004,3000
"1080","Cseo[39]",222.498,36.576,172.49,216.11,312.055,FALSE,1,1.001,2202
"1081","Cseo[40]",203.077,17.846,176.039,200.532,244.038,FALSE,1,1.001,3000
"1082","Cseo[41]",115.22,11.622,100.703,112.848,145.645,FALSE,1,1.001,3000
"1083","Cseo[42]",150.781,33.61,110.357,142.578,234.169,FALSE,1,1.002,3000
"1084","Cseo[43]",174.071,30.782,143.806,164.293,259.605,FALSE,1,1.007,705
"1085","Cseo[44]",158.007,78.42,90.866,135.802,365.19,FALSE,1,1.016,1042
"1086","Byseo[1]",42.086,16.399,21.155,38.997,81.433,FALSE,1,1.012,929
"1087","Byseo[2]",42.868,14.406,22.082,40.498,76.728,FALSE,1,1.001,3000
"1088","Byseo[3]",40.091,12.939,21.531,37.986,70.824,FALSE,1,1,2662
"1089","Byseo[4]",59.733,19.136,31.728,56.963,103.806,FALSE,1,1.001,3000
"1090","Byseo[5]",72.852,21.237,40.281,69.498,123.058,FALSE,1,1,3000
"1091","Byseo[6]",98.02,32.647,50.338,93.913,180.466,FALSE,1,1.001,2880
"1092","Byseo[7]",128.136,39.035,71.065,121.483,221.325,FALSE,1,1.001,2678
"1093","Byseo[8]",121.125,37.995,64.641,115.386,212.7,FALSE,1,1.002,1942
"1094","Byseo[9]",156.159,48.392,82.054,149.81,270.786,FALSE,1,1.002,3000
"1095","Byseo[10]",153.91,45.453,85.146,147.051,260.881,FALSE,1,1.001,2160
"1096","Byseo[11]",181.25,55.07,99.832,172.586,318.724,FALSE,1,1.001,3000
"1097","Byseo[12]",140.359,40.851,76.599,135.057,233.352,FALSE,1,1.001,2169
"1098","Byseo[13]",158.844,45.765,88.683,152.523,262.317,FALSE,1,1,3000
"1099","Byseo[14]",201.043,61.164,109.262,193.398,349.381,FALSE,1,1,3000
"1100","Byseo[15]",212.715,65.28,116.302,202.548,367.263,FALSE,1,1.002,3000
"1101","Byseo[16]",130.041,42.725,69.673,122.752,234.495,FALSE,1,1.007,884
"1102","Byseo[17]",192.997,59.508,105.126,183.952,328.444,FALSE,1,1.004,3000
"1103","Byseo[18]",170.586,53.988,89.583,162.488,299.815,FALSE,1,1.006,1357
"1104","Byseo[19]",371.355,84.598,240.171,358.902,566.387,FALSE,1,1.005,749
"1105","Byseo[20]",146.421,39.939,87.082,140.249,241.041,FALSE,1,1.003,941
"1106","Byseo[21]",94.693,21.428,62.144,91.834,142.833,FALSE,1,1.001,3000
"1107","Byseo[22]",96.885,17.503,67.172,95.152,137.034,FALSE,1,1.001,3000
"1108","Byseo[23]",67.909,12.552,47.034,66.603,97.112,FALSE,1,1.001,3000
"1109","Byseo[24]",90.441,16.86,62.031,88.683,127.805,FALSE,1,1.001,1504
"1110","Byseo[25]",185.956,51.311,109.858,177.276,308.649,FALSE,1,1,3000
"1111","Byseo[26]",163.443,25.672,118.203,161.484,219.358,FALSE,1,1.001,3000
"1112","Byseo[27]",190.113,39.032,129.273,184.453,278.049,FALSE,1,1.003,840
"1113","Byseo[28]",241.371,60.971,142.597,232.942,376.736,FALSE,1,1.004,542
"1114","Byseo[29]",173.071,40.221,109.382,168.792,261.108,FALSE,1,1.009,474
"1115","Byseo[30]",181.559,43.221,116.716,175.352,285.833,FALSE,1,1.002,1595
"1116","Byseo[31]",160.297,31.183,109.599,157.053,228.37,FALSE,1,1,3000
"1117","Byseo[32]",50.472,11.841,31.956,48.604,78.278,FALSE,1,1.002,1908
"1118","Byseo[33]",35.174,8.474,21.609,34.093,54.389,FALSE,1,1,3000
"1119","Byseo[34]",52.071,12.752,32.97,50.255,80.512,FALSE,1,1.002,3000
"1120","Byseo[35]",51.247,9.116,36.071,50.097,71.868,FALSE,1,1.001,2170
"1121","Byseo[36]",47.482,9.387,33.161,46.215,69.265,FALSE,1,1.006,1432
"1122","Byseo[37]",63.29,14.469,39.834,61.371,96.419,FALSE,1,1.001,3000
"1123","Byseo[38]",90.223,26.189,50.899,86.254,152.667,FALSE,1,1.005,3000
"1124","Byseo[39]",107.574,35.974,59.299,101.053,195.813,FALSE,1,1.002,1370
"1125","Byseo[40]",74.118,17.861,48.009,71.291,116.028,FALSE,1,1.003,1535
"1126","Byseo[41]",59.083,15.889,35.313,57.097,96.457,FALSE,1,1.001,3000
"1127","Byseo[42]",119.022,35.447,69.295,112.648,207.771,FALSE,1,1.002,3000
"1128","Byseo[43]",112.001,40.316,58.13,103.485,215.359,FALSE,1,1.004,1303
"1129","Byseo[44]",125.463,82.19,40.518,105.585,338.07,FALSE,1,1.014,893
"1130","Dseo[1]",30.241,17.674,8.493,26.763,71.674,FALSE,1,1.01,876
"1131","Dseo[2]",34.066,16.704,11.945,30.852,74.463,FALSE,1,1.002,3000
"1132","Dseo[3]",34.869,15.033,14.221,32.242,72.213,FALSE,1,1,3000
"1133","Dseo[4]",53.556,22.098,21.557,50.072,106.992,FALSE,1,1.001,3000
"1134","Dseo[5]",64.608,24.913,27.562,60.963,125.083,FALSE,1,1,3000
"1135","Dseo[6]",82.434,37.736,28.962,76.506,174.891,FALSE,1,1,3000
"1136","Dseo[7]",110.964,45.2,44.882,104.085,219.674,FALSE,1,1.002,1926
"1137","Dseo[8]",104.549,45.07,40.013,96.36,213.019,FALSE,1,1.002,3000
"1138","Dseo[9]",131.357,56.739,50.856,122.589,265.629,FALSE,1,1.001,1796
"1139","Dseo[10]",83.686,49.894,15.977,73.42,209.832,FALSE,1,1.002,944
"1140","Dseo[11]",120.127,59.455,36.996,109.015,268.311,FALSE,1,1,3000
"1141","Dseo[12]",73.089,45.723,10.121,65.126,181.533,FALSE,1,1.002,2012
"1142","Dseo[13]",57.409,45.677,4,47.198,175.604,FALSE,1,1.001,3000
"1143","Dseo[14]",74.047,59.7,4.914,59.621,226.873,FALSE,1,1,3000
"1144","Dseo[15]",60.293,57.504,4,44.645,203.664,FALSE,1,1.002,3000
"1145","Dseo[16]",68.023,41.157,14.02,59.518,169.737,FALSE,1,1.007,897
"1146","Dseo[17]",132.628,59.234,46.143,123.646,268.011,FALSE,1,1.004,3000
"1147","Dseo[18]",88.753,51.425,18.017,78.857,216.584,FALSE,1,1.007,812
"1148","Dseo[19]",263.746,84.592,132.947,251.286,458.771,FALSE,1,1.005,748
"1149","Dseo[20]",54.124,37.38,6.499,46.857,148.683,FALSE,1,1.003,1028
"1150","Dseo[21]",31.896,19.03,5.316,28.547,75.576,FALSE,1,1.001,3000
"1151","Dseo[22]",8.656,7.723,4,4.306,30.427,FALSE,1,1,3000
"1152","Dseo[23]",5.659,3.524,4,4,16.252,FALSE,1,1.004,1416
"1153","Dseo[24]",8.052,7.701,4,4,31.331,FALSE,1,1.014,433
"1154","Dseo[25]",66.384,47.367,4.693,56.921,183.374,FALSE,1,1,3000
"1155","Dseo[26]",18.743,15.885,4,13.89,59.502,FALSE,1,1.003,1176
"1156","Dseo[27]",46.663,33.898,4,40.158,128.824,FALSE,1,1.004,722
"1157","Dseo[28]",82.881,54.286,5.643,73.757,211.171,FALSE,1,1.004,634
"1158","Dseo[29]",51.276,35.848,4,45.376,132.457,FALSE,1,1.009,539
"1159","Dseo[30]",57.929,40.172,5.736,49.881,157.04,FALSE,1,1.002,2396
"1160","Dseo[31]",54.612,26.01,15.747,50.736,114.127,FALSE,1,1.001,2866
"1161","Dseo[32]",5.332,4.036,4,4,17.633,FALSE,1,1.002,3000
"1162","Dseo[33]",4.351,1.593,4,4,9.067,FALSE,1,1.002,3000
"1163","Dseo[34]",8.813,6.842,4,6.348,27.333,FALSE,1,1.009,748
"1164","Dseo[35]",8.534,5.276,4,6.848,23.544,FALSE,1,1.008,1013
"1165","Dseo[36]",9.158,6.978,4,6.415,27.621,FALSE,1,1.009,1301
"1166","Dseo[37]",13.036,9.762,4,10.334,37.668,FALSE,1,1.001,3000
"1167","Dseo[38]",47.818,25.792,10.406,43.345,109.801,FALSE,1,1.005,3000
"1168","Dseo[39]",47.494,35.21,4,40.392,136.614,FALSE,1,1.002,1098
"1169","Dseo[40]",16.244,14.581,4,11.548,53.345,FALSE,1,1.004,1935
"1170","Dseo[41]",9.264,10.027,4,4,38.136,FALSE,1,1.003,3000
"1171","Dseo[42]",43.327,33.13,6.784,34.884,128.996,FALSE,1,1.002,3000
"1172","Dseo[43]",19.791,29.672,4,4,104.791,FALSE,1,1.008,882
"1173","Dseo[44]",68.643,78.26,4,46.4,273.396,FALSE,1,1.016,1016
"1174","KnCseo[1]",87.656,7.017,74.926,87.314,102.781,FALSE,1,1.002,1381
"1175","KnCseo[2]",100.946,8.673,85.122,100.434,118.947,FALSE,1,1.001,1573
"1176","KnCseo[3]",106.075,9.504,89.011,105.364,127.265,FALSE,1,1.002,2174
"1177","KnCseo[4]",148.653,13.164,124.773,148.056,175.406,FALSE,1,1,3000
"1178","KnCseo[5]",367.43,33.17,307.851,365.214,436.982,FALSE,1,1.001,2373
"1179","KnCseo[6]",455.315,31.242,396.772,454.13,520.958,FALSE,1,1.006,415
"1180","KnCseo[7]",419.548,29.156,365.055,418.259,479.307,FALSE,1,1,3000
"1181","KnCseo[8]",728.696,40.447,651.913,728.316,813.209,FALSE,1,1,3000
"1182","KnCseo[9]",621.002,34.485,557.821,619.824,691.322,FALSE,1,1,3000
"1183","KnCseo[10]",419.992,23.544,377.377,419.177,466.938,FALSE,1,1,3000
"1184","KnCseo[11]",309.696,18.396,275.041,309.086,345.714,FALSE,1,1.001,1275
"1185","KnCseo[12]",476.879,26.646,426.438,476.206,532.007,FALSE,1,1.001,3000
"1186","KnCseo[13]",480.124,26.222,431.574,479.363,533.681,FALSE,1,1,3000
"1187","KnCseo[14]",530.989,28.819,479.171,530.316,590.46,FALSE,1,1.001,1377
"1188","KnCseo[15]",589.242,32.858,527.516,587.751,655.453,FALSE,1,1.001,3000
"1189","KnCseo[16]",283.031,17.624,249.305,282.275,317.885,FALSE,1,1,3000
"1190","KnCseo[17]",435.785,25.538,387.782,434.698,486.538,FALSE,1,1.002,946
"1191","KnCseo[18]",388.146,24,343.4,386.842,436.721,FALSE,1,1.001,1629
"1192","KnCseo[19]",371.694,22.006,331.519,370.713,418.953,FALSE,1,1.001,3000
"1193","KnCseo[20]",379.42,21.714,338.834,378.588,423.444,FALSE,1,1.001,3000
"1194","KnCseo[21]",328.012,18.174,293.522,327.616,366.094,FALSE,1,1.001,2582
"1195","KnCseo[22]",352.942,19.13,317.518,352.556,392.149,FALSE,1,1.002,951
"1196","KnCseo[23]",312.072,17.791,279.438,311.597,349.807,FALSE,1,1.006,900
"1197","KnCseo[24]",305.609,17.069,274.162,305.322,340.119,FALSE,1,1,3000
"1198","KnCseo[25]",369.047,20.027,332.791,368.397,409.654,FALSE,1,1.001,3000
"1199","KnCseo[26]",291.93,15.589,262.232,291.619,322.843,FALSE,1,1.002,1226
"1200","KnCseo[27]",280.08,14.879,251.309,279.82,309.553,FALSE,1,1.001,3000
"1201","KnCseo[28]",269.056,14.046,242.862,268.461,296.993,FALSE,1,1,3000
"1202","KnCseo[29]",259.311,13.824,232.412,259.203,287.184,FALSE,1,1,3000
"1203","KnCseo[30]",254.304,13.959,228.816,253.765,283.81,FALSE,1,1,3000
"1204","KnCseo[31]",216.242,11.639,194.928,215.798,239.933,FALSE,1,1.001,1957
"1205","KnCseo[32]",150.494,8.05,135.262,150.423,166.87,FALSE,1,1.001,1408
"1206","KnCseo[33]",218.251,11.745,195.363,217.993,242.006,FALSE,1,1,2885
"1207","KnCseo[34]",246.099,13.404,221.133,245.351,273.503,FALSE,1,1,3000
"1208","KnCseo[35]",133.032,7.676,118.589,132.766,148.795,FALSE,1,1,3000
"1209","KnCseo[36]",143.822,7.968,128.924,143.33,160.072,FALSE,1,1.002,1926
"1210","KnCseo[37]",153.253,8.63,136.873,153.231,170.587,FALSE,1,1.001,3000
"1211","KnCseo[38]",171.342,9.601,153.345,171.105,191.048,FALSE,1,1.001,1314
"1212","KnCseo[39]",175.004,10.569,155.776,174.55,197.652,FALSE,1,1.002,1078
"1213","KnCseo[40]",186.833,10.133,168.015,186.411,208.235,FALSE,1,1,3000
"1214","KnCseo[41]",105.955,5.45,95.724,105.784,116.775,FALSE,1,1.001,1683
"1215","KnCseo[42]",107.454,5.82,96.51,107.267,119.293,FALSE,1,1.002,1320
"1216","KnCseo[43]",154.28,8.737,137.797,153.902,172.744,FALSE,1,1.001,2439
"1217","KnCseo[44]",89.363,4.873,80.411,89.163,99.437,FALSE,1,1.003,704
"1218","S[1,1]",0,0,0,0,0,FALSE,1,NA,1
"1219","S[2,1]",0,0,0,0,0,FALSE,1,NA,1
"1220","S[3,1]",0,0,0,0,0,FALSE,1,NA,1
"1221","S[4,1]",0,0,0,0,0,FALSE,1,NA,1
"1222","S[1,2]",13.545,311.724,-574.265,4.42,653.073,TRUE,0.509,1.004,1742
"1223","S[2,2]",-0.816,86.551,-165.968,-4.612,187.907,TRUE,0.522,1.014,191
"1224","S[3,2]",114.581,459.831,-757.766,104.319,989.707,TRUE,0.597,1.009,611
"1225","S[4,2]",-15.474,366.848,-715.16,-28.133,739.96,TRUE,0.532,1.008,1017
"1226","S[1,3]",-5.66,316.724,-607.479,-9.978,642.262,TRUE,0.514,1.036,62
"1227","S[2,3]",-2.72,92.054,-165.552,-10.153,199.979,TRUE,0.548,1.071,36
"1228","S[3,3]",135.537,481.767,-751.67,114.879,1101.915,TRUE,0.597,1.05,49
"1229","S[4,3]",-25.368,379.151,-719.856,-41.256,745.068,TRUE,0.547,1.048,53
"1230","S[1,4]",-33.018,309.115,-621.506,-44.284,606.978,TRUE,0.556,1.01,328
"1231","S[2,4]",-17.626,86.853,-191.745,-20.504,159.817,TRUE,0.592,1.011,399
"1232","S[3,4]",140.635,462.665,-735.694,128.822,1068.602,TRUE,0.617,1.013,3000
"1233","S[4,4]",-70.87,369.466,-797.746,-78.985,676.358,TRUE,0.59,1.013,2123
"1234","S[1,5]",35.679,325.356,-575.123,20.192,695.806,TRUE,0.527,1.019,117
"1235","S[2,5]",17.279,93.518,-153.069,11.6,217.161,TRUE,0.56,1.051,49
"1236","S[3,5]",497.541,474.538,-396.645,483.47,1430.819,TRUE,0.849,1.02,126
"1237","S[4,5]",23.038,385.934,-710.335,2.856,800.636,TRUE,0.505,1.022,115
"1238","S[1,6]",76.096,319.536,-543.039,68.108,730.064,TRUE,0.596,1.018,137
"1239","S[2,6]",48.924,91.82,-118.314,44.153,244.701,TRUE,0.704,1.027,88
"1240","S[3,6]",683.623,463.207,-192.801,666.607,1598.135,TRUE,0.927,1.035,63
"1241","S[4,6]",36.622,380.059,-703.905,30.009,815.799,TRUE,0.536,1.042,54
"1242","S[1,7]",87.25,330.299,-579.205,90.843,758.476,TRUE,0.608,1.034,126
"1243","S[2,7]",63.69,92.847,-113.625,64.125,251.858,TRUE,0.755,1.034,66
"1244","S[3,7]",612.422,464.415,-280.537,613.206,1550.733,TRUE,0.902,1.049,62
"1245","S[4,7]",93.261,398.83,-698.425,97.078,907.443,TRUE,0.6,1.048,64
"1246","S[1,8]",121.113,321.965,-472.356,114.648,774.052,TRUE,0.648,1.003,636
"1247","S[2,8]",140.128,94.126,-31.282,137.175,337.869,TRUE,0.94,1.016,217
"1248","S[3,8]",528.255,453.037,-281.637,509.673,1467.654,TRUE,0.875,1.014,161
