"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"986","For.catch[27]",0,0,0,0,0.001,FALSE,1,1.023,1274
"987","For.catch[28]",0,0,0,0,0.001,FALSE,1,1.008,3000
"988","For.catch[29]",0,0,0,0,0.001,FALSE,1,1.023,3000
"989","For.catch[30]",0,0,0,0,0.001,FALSE,1,1.004,3000
"990","For.catch[31]",0,0,0,0,0.001,FALSE,1,1.033,3000
"991","For.catch[32]",0,0,0,0,0.001,FALSE,1,1,3000
"992","For.catch[33]",0,0,0,0,0.001,FALSE,1,1.01,3000
"993","For.catch[34]",0,0,0,0,0.001,FALSE,1,1,3000
"994","For.catch[35]",0,0,0,0,0.001,FALSE,1,1.002,3000
"995","For.catch[36]",0,0,0,0,0.001,FALSE,1,1.003,3000
"996","For.catch[37]",0,0,0,0,0.001,FALSE,1,1.001,3000
"997","For.catch[38]",0,0,0,0,0.001,FALSE,1,1.013,3000
"998","For.catch[39]",0,0,0,0,0.001,FALSE,1,1.001,3000
"999","For.catch[40]",0,0,0,0,0.001,FALSE,1,1.001,3000
"1000","For.catch[41]",0,0,0,0,0.001,FALSE,1,1.008,3000
"1001","For.catch[42]",0,0,0,0,0.001,FALSE,1,1.006,3000
"1002","For.catch[43]",0,0,0,0,0.001,FALSE,1,1.051,3000
"1003","For.catch[44]",0,0,0,0,0.001,FALSE,1,1.001,3000
"1004","For.catch[45]",0,0,0,0,0.001,FALSE,1,1.004,3000
"1005","For.catch[46]",0,0,0,0,0.001,FALSE,1,1.014,3000
"1006","For.catch[47]",0,0,0,0,0.001,FALSE,1,1.003,3000
"1007","For.catch[48]",0,0,0,0,0.001,FALSE,1,1.001,3000
"1008","For.catch[49]",0,0,0,0,0.001,FALSE,1,1.005,1452
"1009","For.catch[50]",0,0,0,0,0.001,FALSE,1,1.002,3000
"1010","For.catch[51]",0,0,0,0,0.001,FALSE,1,1.004,3000
"1011","For.catch[52]",0,0,0,0,0.001,FALSE,1,1.022,2176
"1012","For.catch[53]",0,0,0,0,0.001,FALSE,1,1.004,3000
"1013","For.catch[54]",0,0,0,0,0.001,FALSE,1,1.124,739
"1014","For.catch[55]",0,0,0,0,0.001,FALSE,1,1.001,3000
"1015","For.catch[56]",0,0,0,0,0.001,FALSE,1,1.001,3000
"1016","For.catch[57]",0,0,0,0,0.001,FALSE,1,1.015,1479
"1017","For.catch[58]",0,0,0,0,0.001,FALSE,1,1.006,3000
"1018","For.catch[59]",0,0,0,0,0.001,FALSE,1,1.026,3000
"1019","For.catch[60]",0,0,0,0,0.001,FALSE,1,1.037,974
"1020","For.catch[61]",0,0,0,0,0.001,FALSE,1,1.007,3000
"1021","For.catch[62]",0,0,0,0,0.001,FALSE,1,1.009,3000
"1022","For.catch[63]",0,0,0,0,0.001,FALSE,1,1.012,740
"1023","For.catch[64]",0,0,0,0,0.001,FALSE,1,1.003,3000
"1024","For.catch[65]",0,0,0,0,0.001,FALSE,1,1.009,3000
"1025","For.catch[66]",0,0,0,0,0.001,FALSE,1,1.002,2645
"1026","For.catch[67]",0,0,0,0,0.001,FALSE,1,1.005,1628
"1027","For.catch[68]",0,0,0,0,0.001,FALSE,1,1.002,3000
"1028","For.catch[69]",0,0,0,0,0.001,FALSE,1,1.009,3000
"1029","For.catch[70]",0,0,0,0,0.001,FALSE,1,1,3000
"1030","For.catch[71]",0,0,0,0,0.001,FALSE,1,1.014,2150
"1031","For.catch[72]",0,0,0,0,0.001,FALSE,1,1.002,3000
"1032","For.catch[73]",0,0,0,0,0.001,FALSE,1,1.012,3000
"1033","For.catch[74]",45.797,80.45,2.001,21.247,255.467,FALSE,1,1.006,2532
"1034","For.catch[75]",123.365,163.349,5.862,64.678,633.239,FALSE,1,1.005,2632
"1035","For.catch[76]",216.099,226.155,12.182,131.373,861.61,FALSE,1,1,3000
"1036","For.catch[77]",330.322,284.267,22.725,235.868,1059.851,FALSE,1,1,3000
"1037","For.catch[78]",406.818,301.298,38.016,330.872,1107.608,FALSE,1,1.001,2185
"1038","For.catch[79]",269.944,261.806,15.512,177.882,995.998,FALSE,1,1.001,3000
"1039","For.catch[80]",222.595,236.73,11.549,135.05,921.941,FALSE,1,1,3000
"1040","For.catch[81]",191.608,215.318,10.541,112.423,830.377,FALSE,1,1.006,842
"1041","For.catch[82]",161.689,193.856,8.921,89.901,720.42,FALSE,1,1,3000
"1042","For.catch[83]",141.294,179.541,7.319,74.847,698.895,FALSE,1,1.001,3000
"1043","For.catch[84]",170.258,201.698,8.877,96.473,785.938,FALSE,1,1.001,3000
"1044","For.catch[85]",170.494,200.036,7.812,95.208,774.22,FALSE,1,1.01,320
"1045","For.catch[86]",150.779,191.76,6.948,78.808,744.016,FALSE,1,1.003,2655
"1046","For.catch[87]",126.596,167.288,5.424,65.475,657.466,FALSE,1,1.015,480
"1047","For.catch[88]",139.491,173.815,7.51,76.621,645.254,FALSE,1,1.006,880
"1048","For.catch[89]",127.929,163.861,6.672,68.972,632.058,FALSE,1,1,3000
"1049","For.catch[90]",142.445,179.806,6.434,74.671,692.567,FALSE,1,1.005,794
"1050","For.catch[91]",27.883,51.455,1.041,12.665,150.42,FALSE,1,1.008,3000
"1051","For.catch[92]",34.126,63.624,1.392,15.411,179.367,FALSE,1,1.001,3000
"1052","For.catch[93]",47.114,83.476,1.685,21.332,261.641,FALSE,1,1.012,2451
"1053","For.catch[94]",47.524,76.044,1.88,23.414,256.395,FALSE,1,1.004,3000
"1054","For.catch[95]",0,0,0,0,0.001,FALSE,1,1.006,3000
"1055","For.catch[96]",0,0,0,0,0.001,FALSE,1,1.097,3000
"1056","For.catch[97]",0,0,0,0,0.001,FALSE,1,1.021,3000
"1057","For.catch[98]",0,0,0,0,0.001,FALSE,1,1.03,2761
"1058","For.catch[99]",0,0,0,0,0.001,FALSE,1,1.001,1418
"1059","For.catch[100]",0,0,0,0,0.001,FALSE,1,1.018,3000
"1060","For.catch[101]",0,0,0,0,0.001,FALSE,1,1,3000
"1061","For.catch[102]",0,0,0,0,0.001,FALSE,1,1.003,2317
"1062","For.catch[103]",0,0,0,0,0.001,FALSE,1,1.005,1810
"1063","For.catch[104]",0,0,0,0,0.001,FALSE,1,1,3000
"1064","For.catch[105]",0,0,0,0,0.001,FALSE,1,1.007,2021
"1065","For.catch[106]",0,0,0,0,0.001,FALSE,1,1.005,3000
"1066","For.catch[107]",0,0,0,0,0.001,FALSE,1,1,3000
"1067","For.catch[108]",0,0,0,0,0.001,FALSE,1,1.004,3000
"1068","For.catch[109]",0,0,0,0,0.001,FALSE,1,1.006,3000
"1069","For.catch[110]",0,0,0,0,0.001,FALSE,1,1.008,1953
"1070","For.catch[111]",0,0,0,0,0.001,FALSE,1,1.008,1718
"1071","For.catch[112]",0,0,0,0,0.001,FALSE,1,1.007,3000
"1072","For.catch[113]",0,0,0,0,0.001,FALSE,1,1.001,2349
"1073","For.catch[114]",0,0,0,0,0.001,FALSE,1,1.019,3000
"1074","For.catch[115]",0,0,0,0,0.001,FALSE,1,1.002,2647
"1075","For.catch[116]",0,0,0,0,0.001,FALSE,1,1.004,2354
"1076","For.catch[117]",0,0,0,0,0.001,FALSE,1,1.054,1309
"1077","For.catch[118]",0,0,0,0,0.001,FALSE,1,1.012,3000
"1078","For.catch[119]",0,0,0,0,0.001,FALSE,1,1.006,1821
"1079","For.catch[120]",0,0,0,0,0.001,FALSE,1,1.012,2861
"1080","For.catch[121]",0,0,0,0,0.001,FALSE,1,1.013,780
"1081","For.catch[122]",0,0,0,0,0.001,FALSE,1,1.004,3000
"1082","For.catch[123]",0,0,0,0,0.001,FALSE,1,1.05,3000
"1083","For.catch[124]",0,0,0,0,0.001,FALSE,1,1.016,2260
"1084","For.catch[125]",0,0,0,0,0.001,FALSE,1,1.013,2286
"1085","For.catch[126]",0,0,0,0,0.001,FALSE,1,1.003,2013
"1086","For.catch[127]",0,0,0,0,0.001,FALSE,1,1.003,3000
"1087","For.catch[128]",0,0,0,0,0.001,FALSE,1,1.006,1955
"1088","For.catch[129]",0,0,0,0,0.001,FALSE,1,1.007,3000
"1089","For.catch[130]",0,0,0,0,0.001,FALSE,1,1.001,1976
"1090","For.catch[131]",0,0,0,0,0.001,FALSE,1,1.015,1200
"1091","For.catch[132]",0,0,0,0,0.001,FALSE,1,1.013,1536
"1092","For.catch[133]",0,0,0,0,0.001,FALSE,1,1.007,3000
"1093","For.catch[134]",0,0,0,0,0.001,FALSE,1,1.005,3000
"1094","For.catch[135]",0,0,0,0,0.001,FALSE,1,1.012,3000
"1095","For.catch[136]",0,0,0,0,0.001,FALSE,1,1.008,1875
"1096","Surplus[1]",0,0,0,0,0,FALSE,1,NA,1
"1097","Surplus[2]",1.447,19.853,-44.413,1.646,42.364,TRUE,0.582,1.074,577
"1098","Surplus[3]",1.36,28.281,-64.015,1.563,58.805,TRUE,0.554,1.069,1424
"1099","Surplus[4]",2.909,32.968,-69.979,2.412,71.505,TRUE,0.568,1.061,2419
"1100","Surplus[5]",4.146,37.566,-86.178,4.043,82.631,TRUE,0.586,1.066,830
"1101","Surplus[6]",5.182,40.87,-84.675,4.668,93.922,TRUE,0.608,1.068,870
"1102","Surplus[7]",5.553,45.546,-94.369,6.099,111.815,TRUE,0.639,1.075,456
"1103","Surplus[8]",6.554,49.663,-106.492,7.37,123.69,TRUE,0.639,1.091,365
"1104","Surplus[9]",7.976,52.096,-109.977,9.026,135.236,TRUE,0.646,1.089,413
"1105","Surplus[10]",8.935,54.732,-112.617,9.616,135.152,TRUE,0.634,1.084,591
"1106","Surplus[11]",9.943,57.015,-115.407,10.36,142.276,TRUE,0.634,1.084,398
"1107","Surplus[12]",10.563,58.901,-121.256,10.595,141.443,TRUE,0.623,1.086,291
"1108","Surplus[13]",11.001,61.493,-120.882,10.199,150.717,TRUE,0.614,1.088,221
"1109","Surplus[14]",12.015,64.477,-123.026,9.428,160,TRUE,0.608,1.092,299
"1110","Surplus[15]",12.271,66.115,-130.197,10.44,165.921,TRUE,0.616,1.088,229
"1111","Surplus[16]",13.101,68.649,-139.932,9.843,172.197,TRUE,0.615,1.088,335
"1112","Surplus[17]",14.139,70.595,-142.84,10.814,176.754,TRUE,0.638,1.09,294
"1113","Surplus[18]",15.469,72.537,-136.234,11.658,183.612,TRUE,0.639,1.092,309
"1114","Surplus[19]",16.22,72.842,-142.638,11.622,185.458,TRUE,0.658,1.095,338
"1115","Surplus[20]",17.259,74.392,-146.029,12.343,187.281,TRUE,0.642,1.099,427
"1116","Surplus[21]",18.677,75.645,-140.77,13.611,195.642,TRUE,0.646,1.102,403
"1117","Surplus[22]",21.174,75.649,-125.55,15.207,198.915,TRUE,0.667,1.102,393
"1118","Surplus[23]",22.235,78.845,-128.249,16.425,206.15,TRUE,0.678,1.107,222
"1119","Surplus[24]",23.524,79.674,-131.924,17.3,209.518,TRUE,0.681,1.116,284
"1120","Surplus[25]",24.886,81.172,-136.446,17.881,216.148,TRUE,0.674,1.122,235
"1121","Surplus[26]",25.991,83.57,-150.191,18.221,221.011,TRUE,0.69,1.122,221
"1122","Surplus[27]",28.002,83.396,-142.022,18.883,220.356,TRUE,0.7,1.122,264
"1123","Surplus[28]",29.876,83.534,-135.447,20.355,222.948,TRUE,0.707,1.122,250
"1124","Surplus[29]",32.751,82.075,-139.978,22.986,225.068,TRUE,0.738,1.131,314
"1125","Surplus[30]",34.223,82.849,-138.182,25.193,229.44,TRUE,0.75,1.128,333
"1126","Surplus[31]",35.889,82.273,-137.984,27.211,231.592,TRUE,0.755,1.129,333
"1127","Surplus[32]",37.408,81.648,-134.401,28.292,229.5,TRUE,0.775,1.134,389
"1128","Surplus[33]",38.313,80.637,-129.163,28.396,230.132,TRUE,0.775,1.135,312
"1129","Surplus[34]",40.005,80.385,-117.878,29.172,232.963,TRUE,0.792,1.132,305
"1130","Surplus[35]",40.484,81.178,-134.709,28.981,233.485,TRUE,0.797,1.134,371
"1131","Surplus[36]",41.013,80.288,-132.411,29.212,225.828,TRUE,0.797,1.135,400
"1132","Surplus[37]",41.422,80.824,-141.129,28.875,227.766,TRUE,0.783,1.139,394
"1133","Surplus[38]",42.221,78.515,-125.467,28.989,225.392,TRUE,0.784,1.141,292
"1134","Surplus[39]",44.477,77.723,-116.492,30.317,226.88,TRUE,0.801,1.145,197
"1135","Surplus[40]",45.049,77.803,-117.755,31.974,224.134,TRUE,0.807,1.148,162
"1136","Surplus[41]",45.342,77.937,-109.882,32.958,225.937,TRUE,0.798,1.149,145
"1137","Surplus[42]",46.097,76.573,-97.882,33.289,229.613,TRUE,0.798,1.142,125
"1138","Surplus[43]",47.629,74.932,-94.036,35.188,228.014,TRUE,0.815,1.144,116
"1139","Surplus[44]",48.977,75.072,-92.77,38.255,231.088,TRUE,0.814,1.141,98
"1140","Surplus[45]",50.625,73.849,-83.906,40.508,231.932,TRUE,0.819,1.143,81
"1141","Surplus[46]",52.839,72.941,-74.411,40.659,234.312,TRUE,0.825,1.146,68
"1142","Surplus[47]",54.274,71.96,-66.35,42.54,236.713,TRUE,0.838,1.154,59
"1143","Surplus[48]",55.258,73.562,-68.11,42.74,240.653,TRUE,0.84,1.154,48
"1144","Surplus[49]",56.75,74.084,-71.332,42.611,242.011,TRUE,0.852,1.154,47
"1145","Surplus[50]",58.923,73.084,-54.567,43.173,241.551,TRUE,0.865,1.161,42
"1146","Surplus[51]",60.157,71.98,-53.963,45.325,241.087,TRUE,0.872,1.157,40
"1147","Surplus[52]",61.068,71.203,-44.981,45.241,233.653,TRUE,0.885,1.154,41
"1148","Surplus[53]",62.257,70.167,-40.041,47.772,229.709,TRUE,0.883,1.155,36
"1149","Surplus[54]",63.079,68.863,-37.268,47.945,230.929,TRUE,0.894,1.16,33
"1150","Surplus[55]",63.562,69.375,-39.187,49.172,232.481,TRUE,0.894,1.164,29
"1151","Surplus[56]",65.832,70.178,-37.882,50.868,235.17,TRUE,0.9,1.17,27
"1152","Surplus[57]",67.239,70.022,-42.049,51.711,234.219,TRUE,0.901,1.173,26
"1153","Surplus[58]",68.903,69.761,-31.028,52.471,235.923,TRUE,0.904,1.184,23
"1154","Surplus[59]",69.398,69.216,-36.703,52.862,235.115,TRUE,0.92,1.189,22
"1155","Surplus[60]",70.661,69.151,-25.17,53.142,237.897,TRUE,0.922,1.191,22
"1156","Surplus[61]",71.13,68.721,-20.218,53.502,235.221,TRUE,0.924,1.195,20
"1157","Surplus[62]",72.344,68.636,-27.121,55.739,239.85,TRUE,0.929,1.204,19
"1158","Surplus[63]",73.934,67.456,-16.474,57.325,241.905,TRUE,0.941,1.215,17
"1159","Surplus[64]",74.558,67.441,-14.782,57.398,242.604,TRUE,0.944,1.218,17
"1160","Surplus[65]",75.624,67.648,-12.885,57.735,242.056,TRUE,0.954,1.233,16
"1161","Surplus[66]",76.797,67.705,-7.824,58.524,242.454,TRUE,0.959,1.248,15
"1162","Surplus[67]",77.557,68.084,-9.156,58.554,239.628,TRUE,0.96,1.247,15
"1163","Surplus[68]",78.183,68.294,-10.363,59.384,242.061,TRUE,0.964,1.273,14
"1164","Surplus[69]",78.204,68.558,-11.706,59.273,242.044,TRUE,0.965,1.277,14
"1165","Surplus[70]",79.465,68.602,-7.413,60.445,243.262,TRUE,0.965,1.284,13
"1166","Surplus[71]",80.931,68.853,-5.242,63.571,243.802,TRUE,0.969,1.281,14
"1167","Surplus[72]",81.617,68.565,-4.184,64.971,243.703,TRUE,0.969,1.286,13
"1168","Surplus[73]",82.493,67.439,-1.074,66.074,239.913,TRUE,0.974,1.309,12
"1169","Surplus[74]",83.257,67.718,-0.887,66.72,244.035,TRUE,0.974,1.318,12
"1170","Surplus[75]",85.619,67.849,1.379,67.637,245.437,FALSE,0.976,1.342,11
"1171","Surplus[76]",88.076,68.562,3.695,70.63,249.229,FALSE,0.983,1.358,11
"1172","Surplus[77]",90.351,68.989,6.102,73.102,250.468,FALSE,0.987,1.379,10
"1173","Surplus[78]",92.664,69.619,7.353,74.91,254.177,FALSE,0.992,1.398,10
"1174","Surplus[79]",95.71,70.674,8.529,79.086,255.693,FALSE,0.995,1.415,9
"1175","Surplus[80]",97.48,71.875,8.019,80.109,259.283,FALSE,0.994,1.42,9
"1176","Surplus[81]",98.83,72.469,8.916,81.88,265.541,FALSE,0.994,1.426,9
"1177","Surplus[82]",99.454,72.701,9.633,83.445,266.577,FALSE,0.996,1.422,9
"1178","Surplus[83]",100.886,72.962,11.058,84.842,266.395,FALSE,0.999,1.424,9
"1179","Surplus[84]",101.606,73.384,11.461,86.346,268.212,FALSE,0.999,1.435,9
"1180","Surplus[85]",102.591,73.831,12.079,87.74,271.011,FALSE,0.998,1.431,9
"1181","Surplus[86]",103.42,74.333,12.709,87.215,270.637,FALSE,0.998,1.436,9
"1182","Surplus[87]",103.89,74.544,12.26,86.266,271.161,FALSE,0.996,1.441,9
"1183","Surplus[88]",104.401,74.722,12.421,88.112,271.205,FALSE,0.997,1.451,9
"1184","Surplus[89]",104.625,74.534,13.069,88.424,270.648,FALSE,1,1.459,9
"1185","Surplus[90]",105.032,74.632,13.712,89.863,272.836,FALSE,1,1.445,9
"1186","Surplus[91]",105.234,74.861,13.724,88.696,274.059,FALSE,1,1.449,9
"1187","Surplus[92]",104.884,74.112,13.517,89.013,272.293,FALSE,0.999,1.436,9
"1188","Surplus[93]",105.009,74.053,13.598,88.964,272.856,FALSE,1,1.432,9
"1189","Surplus[94]",104.839,73.69,14.48,88.946,274.638,FALSE,1,1.435,9
"1190","Surplus[95]",105.086,73.721,14.553,89.209,275.228,FALSE,1,1.435,9
"1191","Surplus[96]",105.136,73.474,14.813,88.989,274.792,FALSE,0.999,1.434,9
"1192","Surplus[97]",105.175,73.254,14.296,87.793,275.358,FALSE,0.999,1.431,9
"1193","Surplus[98]",106.489,73.636,14.803,91.531,273.344,FALSE,0.999,1.443,9
"1194","Surplus[99]",107.546,73.994,15.322,91.745,272.933,FALSE,0.998,1.451,9
"1195","Surplus[100]",108.818,74.405,15.858,93.215,275.922,FALSE,0.997,1.452,9
"1196","Surplus[101]",111.522,75.411,16.96,97.137,277.553,FALSE,0.999,1.476,8
"1197","Surplus[102]",113.832,76.401,17.762,100.32,282.968,FALSE,1,1.505,8
"1198","Surplus[103]",115.201,76.92,18.372,102.498,285.771,FALSE,1,1.51,8
"1199","Surplus[104]",116.19,77.337,18.61,103.335,288.62,FALSE,1,1.525,8
"1200","Surplus[105]",117.361,77.848,18.836,104.78,292.027,FALSE,1,1.535,8
"1201","Surplus[106]",118.586,78.558,19.238,106.33,292.491,FALSE,1,1.552,7
"1202","Surplus[107]",119.825,79.246,19.613,108.364,293.03,FALSE,1,1.563,7
"1203","Surplus[108]",120.964,79.916,19.755,110.17,297.03,FALSE,1,1.566,7
"1204","Surplus[109]",121.365,80.14,19.898,109.973,298.143,FALSE,1,1.57,7
"1205","Surplus[110]",122.307,80.828,20.037,110.972,299.936,FALSE,1,1.585,7
"1206","Surplus[111]",123.472,81.827,20.185,111.788,303.135,FALSE,1,1.584,7
"1207","Surplus[112]",124.762,82.938,20.229,112.816,307.079,FALSE,1,1.59,7
"1208","Surplus[113]",125.481,83.425,20.353,112.641,308.334,FALSE,1,1.594,7
"1209","Surplus[114]",126.354,84.352,20.393,112.974,311.356,FALSE,1,1.596,7
"1210","Surplus[115]",126.986,84.948,20.38,113.302,312.776,FALSE,1,1.596,7
"1211","Surplus[116]",127.461,85.422,20.348,113.666,317.446,FALSE,1,1.597,7
"1212","Surplus[117]",127.761,85.878,20.424,113.713,318.693,FALSE,1,1.599,7
"1213","Surplus[118]",128.035,86.432,20.464,113.241,321.117,FALSE,1,1.6,7
"1214","Surplus[119]",128.129,86.712,20.465,113.373,320.672,FALSE,1,1.602,7
"1215","Surplus[120]",128.04,86.965,20.393,112.813,320.937,FALSE,1,1.6,7
"1216","Surplus[121]",127.819,87.107,20.38,112.783,319.324,FALSE,1,1.599,7
"1217","Surplus[122]",127.642,87.216,20.312,112.556,320.707,FALSE,1,1.597,7
"1218","Surplus[123]",127.343,87.174,20.221,112.169,319.046,FALSE,1,1.598,7
"1219","Surplus[124]",126.966,87.079,20.075,111.76,318.38,FALSE,1,1.598,7
"1220","Surplus[125]",126.863,87.102,20.059,111.715,318.702,FALSE,1,1.598,7
"1221","Surplus[126]",126.844,87.15,20.096,110.919,318.462,FALSE,1,1.599,7
"1222","Surplus[127]",126.876,87.15,20.056,110.977,319.023,FALSE,1,1.599,7
"1223","Surplus[128]",127.102,87.204,19.977,111.582,319.132,FALSE,1,1.599,7
"1224","Surplus[129]",127.335,87.251,20.04,112.085,319.985,FALSE,1,1.599,7
"1225","Surplus[130]",127.533,87.26,20.228,112.419,319.542,FALSE,1,1.599,7
"1226","Surplus[131]",127.757,87.275,20.268,112.493,320.09,FALSE,1,1.6,7
"1227","Surplus[132]",127.916,87.241,20.307,112.588,320.372,FALSE,1,1.601,7
"1228","Surplus[133]",128.074,87.257,20.337,112.577,321.002,FALSE,1,1.601,7
"1229","Surplus[134]",128.157,87.175,20.386,113.091,320.735,FALSE,1,1.602,7
"1230","Surplus[135]",128.145,87.139,20.37,113.153,320.94,FALSE,1,1.602,7
"1231","Surplus[136]",127.91,87.015,20.393,112.921,319.972,FALSE,1,1.604,7
"1232","Tau1",0.022,0.01,0.01,0.019,0.047,FALSE,1,1.001,2518
"1233","CtoB[1]",0,0,0,0,0.001,FALSE,1,1.022,199
"1234","CtoB[2]",0,0,0,0,0.001,FALSE,1,1.009,392
"1235","CtoB[3]",0,0,0,0,0.001,FALSE,1,1.035,197
"1236","CtoB[4]",0,0,0,0,0.001,FALSE,1,1.013,353
"1237","CtoB[5]",0,0,0,0,0.001,FALSE,1,1.01,255
"1238","CtoB[6]",0,0,0,0,0.001,FALSE,1,1.008,293
"1239","CtoB[7]",0,0,0,0,0.001,FALSE,1,1.017,168
"1240","CtoB[8]",0,0,0,0,0.001,FALSE,1,1.023,156
"1241","CtoB[9]",0,0,0,0,0.001,FALSE,1,1.013,181
"1242","CtoB[10]",0.001,0,0,0,0.001,FALSE,1,1.025,103
"1243","CtoB[11]",0.001,0,0,0.001,0.002,FALSE,1,1.017,136
"1244","CtoB[12]",0.001,0,0,0.001,0.002,FALSE,1,1.023,111
"1245","CtoB[13]",0.001,0.001,0,0.001,0.002,FALSE,1,1.037,69
"1246","CtoB[14]",0.001,0.001,0.001,0.001,0.003,FALSE,1,1.029,78
"1247","CtoB[15]",0.002,0.001,0.001,0.002,0.004,FALSE,1,1.024,87
"1248","CtoB[16]",0.002,0.001,0.001,0.002,0.004,FALSE,1,1.026,88
"1249","CtoB[17]",0.002,0.001,0.001,0.002,0.004,FALSE,1,1.02,107
"1250","CtoB[18]",0.002,0.001,0.001,0.002,0.004,FALSE,1,1.028,77
"1251","CtoB[19]",0.003,0.001,0.001,0.003,0.006,FALSE,1,1.026,84
"1252","CtoB[20]",0.004,0.001,0.002,0.004,0.007,FALSE,1,1.023,96
"1253","CtoB[21]",0.004,0.002,0.002,0.004,0.008,FALSE,1,1.025,89
"1254","CtoB[22]",0.004,0.001,0.002,0.004,0.008,FALSE,1,1.026,84
"1255","CtoB[23]",0.004,0.002,0.002,0.004,0.008,FALSE,1,1.031,72
"1256","CtoB[24]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.031,75
"1257","CtoB[25]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.023,106
"1258","CtoB[26]",0.005,0.002,0.002,0.005,0.01,FALSE,1,1.017,128
"1259","CtoB[27]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.016,143
"1260","CtoB[28]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.021,106
"1261","CtoB[29]",0.004,0.001,0.002,0.003,0.007,FALSE,1,1.017,151
"1262","CtoB[30]",0.004,0.001,0.002,0.003,0.007,FALSE,1,1.009,237
"1263","CtoB[31]",0.003,0.001,0.001,0.003,0.006,FALSE,1,1.015,197
"1264","CtoB[32]",0.003,0.001,0.001,0.003,0.006,FALSE,1,1.006,425
"1265","CtoB[33]",0.004,0.001,0.002,0.003,0.007,FALSE,1,1.01,214
"1266","CtoB[34]",0.004,0.001,0.002,0.003,0.007,FALSE,1,1.009,247
"1267","CtoB[35]",0.003,0.001,0.001,0.003,0.006,FALSE,1,1.011,205
"1268","CtoB[36]",0.004,0.001,0.002,0.004,0.007,FALSE,1,1.006,550
"1269","CtoB[37]",0.004,0.002,0.002,0.004,0.008,FALSE,1,1.011,212
"1270","CtoB[38]",0.003,0.001,0.002,0.003,0.007,FALSE,1,1.004,734
"1271","CtoB[39]",0.003,0.001,0.001,0.003,0.006,FALSE,1,1.005,787
"1272","CtoB[40]",0.003,0.001,0.001,0.003,0.006,FALSE,1,1.007,466
"1273","CtoB[41]",0.003,0.001,0.001,0.003,0.006,FALSE,1,1.002,1157
"1274","CtoB[42]",0.007,0.002,0.003,0.006,0.012,FALSE,1,1.006,975
"1275","CtoB[43]",0.006,0.002,0.003,0.005,0.01,FALSE,1,1.001,2439
"1276","CtoB[44]",0.005,0.002,0.003,0.005,0.009,FALSE,1,1.003,2286
"1277","CtoB[45]",0.005,0.002,0.003,0.005,0.009,FALSE,1,1.005,1277
"1278","CtoB[46]",0.006,0.002,0.003,0.005,0.01,FALSE,1,1.006,951
"1279","CtoB[47]",0.005,0.002,0.003,0.005,0.009,FALSE,1,1.003,2256
"1280","CtoB[48]",0.006,0.002,0.003,0.006,0.011,FALSE,1,1.006,801
"1281","CtoB[49]",0.006,0.002,0.003,0.006,0.011,FALSE,1,1.007,1449
"1282","CtoB[50]",0.005,0.002,0.003,0.005,0.009,FALSE,1,1.003,2945
"1283","CtoB[51]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.008,1878
"1284","CtoB[52]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.001,1214
"1285","CtoB[53]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.001,3000
"1286","CtoB[54]",0.004,0.001,0.002,0.004,0.008,FALSE,1,1.006,1231
"1287","CtoB[55]",0.005,0.002,0.003,0.005,0.009,FALSE,1,1.002,3000
"1288","CtoB[56]",0.004,0.001,0.002,0.004,0.008,FALSE,1,1.004,3000
"1289","CtoB[57]",0.006,0.002,0.003,0.006,0.01,FALSE,1,1.005,2083
"1290","CtoB[58]",0.004,0.001,0.002,0.004,0.007,FALSE,1,1.004,567
"1291","CtoB[59]",0.006,0.002,0.003,0.006,0.01,FALSE,1,1.007,1489
"1292","CtoB[60]",0.006,0.002,0.003,0.006,0.011,FALSE,1,1.004,645
"1293","CtoB[61]",0.005,0.002,0.003,0.005,0.009,FALSE,1,1.01,1003
"1294","CtoB[62]",0.006,0.002,0.003,0.006,0.01,FALSE,1,1.007,3000
"1295","CtoB[63]",0.005,0.002,0.003,0.005,0.01,FALSE,1,1.003,3000
"1296","CtoB[64]",0.006,0.002,0.003,0.006,0.01,FALSE,1,1.009,502
"1297","CtoB[65]",0.007,0.002,0.003,0.006,0.011,FALSE,1,1.003,902
"1298","CtoB[66]",0.006,0.002,0.003,0.005,0.01,FALSE,1,1.007,1030
"1299","CtoB[67]",0.006,0.002,0.003,0.006,0.011,FALSE,1,1.004,1064
"1300","CtoB[68]",0.005,0.002,0.002,0.005,0.009,FALSE,1,1.004,584
"1301","CtoB[69]",0.006,0.002,0.003,0.006,0.011,FALSE,1,1.006,622
"1302","CtoB[70]",0.006,0.002,0.003,0.006,0.011,FALSE,1,1.006,583
"1303","CtoB[71]",0.007,0.002,0.004,0.007,0.012,FALSE,1,1.012,190
"1304","CtoB[72]",0.009,0.003,0.005,0.008,0.015,FALSE,1,1.007,332
"1305","CtoB[73]",0.008,0.002,0.004,0.007,0.013,FALSE,1,1.005,637
