"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"825","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.844747568082276,0.816689062706488,0.0544410393215215,0,"out.list.2[[1]]",0.209739793589252,0.816689062706488,1818646.78190525,292202.398803451,0.160670231135996,1318938.0276918,2507681.21616944,1722.20339195573,276.706817048722,0.160670231135996,1248.99434440512,2374.69812137258,0.966804979253112,582.475364552342,562.241086587436,3.79816540890774,3.40436375793351,7361.48193064856,6598.22824740783,"Uniform with cosine adjustment term of order 1 NA"
"826","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.661262023451898,0.82531909367814,0.0397512347458443,0,"out.list.2[[1]]",0.213101996227933,0.82531909367814,1879311.81957619,292014.112081591,0.155383534036115,1375085.47223985,2568431.55316439,1779.65134429564,276.528515228779,0.155383534036115,1302.1642729544,2432.22684958749,0.946058091286307,546.73478908732,565.72156196944,3.12162252480281,3.46748702023776,6117.88310651785,6795.72244710226,"Uniform with simple polynomial adjustment term of order 2 NA"
"827","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.929774370153978,0.886333461589562,0.0326713056620847,0,"out.list.2[[1]]",0.211650015151016,0.886333461589562,1559294.82627222,222038.655858551,0.142396839980143,1170098.97463902,2077944.18073857,1476.60494912142,210.263878653931,0.142396839980143,1108.04827143847,1967.75017115395,0.900414937759336,566.390378911536,564.448217317487,3.48024289706453,3.44362319538817,5386.22664860273,5329.55186501235,"Hazard-rate ~1"
"828","\texttt{out.list.2[[1]]}","Half-normal","~1",0.818339348032276,0.86220020079504,0.047046720957525,0,"out.list.2[[1]]",0.210332497338296,0.86220020079504,2067177.51868192,309049.88123194,0.149503309918442,1531495.58482597,2790228.6732544,1957.55446844879,292.660872378731,0.149503309918442,1450.27990987308,2642.26200118788,0.929460580912863,579.658679477887,563.166383701188,3.73328345471414,3.41542602624982,7906.85644424755,7233.65466702073,"Half-normal ~1"
"829","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.74464774804338,0.906662493847729,0.0301593757752307,0,"out.list.2[[1]]",0.209456152424586,0.906662493847729,1534737.93578653,251056.446375279,0.163582615977116,1103399.37219942,2134694.46411519,1453.35031797967,237.742846946287,0.163582615977116,1044.88576912824,2021.49096980605,0.954356846473029,541.656361986043,564.90662139219,3.02873817716769,3.45078863357358,4890.0228983601,5571.4407943164,"Hazard-rate ~1"
"830","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.728774248424118,0.764124228835704,0.0452328566026661,0,"out.list.2[[1]]",0.209908254602543,0.764124228835704,2008030.33608246,335674.750388091,0.167166174910968,1436285.23759925,2807371.2136506,1901.54387886597,317.873816655389,0.167166174910968,1360.11859621141,2658.49546747216,0.929460580912863,563.009162774948,564.702886247878,3.41124694647472,3.44301831737745,7018.08371802885,7083.44812709407,"Uniform with cosine adjustment term of order 1 NA"
"831","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.452244602449633,0.794344404153589,0.0418025997973436,0,"out.list.2[[1]]",0.209714664456149,0.794344404153589,2288408.11811002,335749.944967075,0.146717686548136,1704644.64484619,3072084.10319697,2167.05314214964,317.945023643064,0.146717686548136,1614.24682277102,2909.17055226985,0.946058091286307,548.219961322353,566.247877758913,3.14080043649792,3.47056163729983,7495.41642532545,8282.38063107475,"Half-normal ~Stage"
"832","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.994351682965665,0.897053801864907,0.0554634295090739,0,"out.list.2[[1]]",0.214845919843807,0.897053801864907,1479387.96325068,219121.436598005,0.1481162764881,1099899.61397249,1989807.72245795,1400.93557126011,207.501360414778,0.1481162764881,1041.57160414062,1884.28761596397,0.933609958506224,564.421028298176,562.886247877759,3.42346149583302,3.39482991028464,5212.15285136954,5168.56182502476,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"833","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.677192538713393,0.921740454351787,0.0277940433600918,0,"out.list.2[[1]]",0.199740242980246,0.921740454351787,1978831.38911092,281962.027588519,0.142489162613902,1483952.46022924,2638746.0322858,1873.89336090049,267.009495822461,0.142489162613902,1405.25801158072,2498.81253057368,0.896265560165975,585.656960102703,564.193548387097,3.86180219122405,3.4411240796912,7549.87329584058,6727.44213983157,"Hazard-rate ~1"
"834","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.304507074384671,0.739830149699605,0.0273457974761177,0,"out.list.2[[1]]",0.208913390457362,0.739830149699605,2514278.80170557,387427.146326959,0.15409076593421,1842846.68251367,3430343.90906749,2380.94583494846,366.881767355075,0.15409076593421,1745.11996450158,3248.43173207149,0.933609958506224,552.098710780564,560.984719864177,3.2110798202322,3.37308980953078,8308.72050158594,8727.92394556931,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"835","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.689925473484631,0.793692551984212,0.0460892596093214,0,"out.list.2[[1]]",0.204921261986015,0.793692551984212,2239977.65792859,338874.621420874,0.151284822070166,1654127.34257086,3033321.42507301,2121.19096394753,320.903997557645,0.151284822070166,1566.40846834361,2872.46347071308,0.933609958506224,579.215035287336,563.268251273345,3.72378259065833,3.41491517929785,8584.15633936458,7872.14749279429,"Uniform with cosine adjustment term of order 1 NA"
"836","\texttt{out.list.2[[1]]}","Half-normal","~1",0.399274366189306,0.731493313129154,0.0353573909965969,0,"out.list.2[[1]]",0.208287078481723,0.731493313129154,2599097.05456067,384701.344805728,0.148013458801274,1930246.8926222,3499710.59393806,2461.26615015215,364.300515914515,0.148013458801274,1827.88531498315,3314.11988062316,0.95850622406639,560.723814796767,561.901528013582,3.36124728171194,3.38316687053061,9230.43222279839,9290.62632992141,"Half-normal ~1"
"837","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.651384220405747,0.814606745286319,0.0356630713558299,0,"out.list.2[[1]]",0.214277882689369,0.814606745286319,2129517.59804066,284112.494479211,0.133416363753283,1628187.89459671,2785209.99659448,2016.5886345082,269.045922802283,0.133416363753283,1541.84459715597,2637.50946647204,0.929460580912863,554.349781569871,562.164685908319,3.24663536947819,3.39009998120123,7083.53206346838,7396.54417029961,"Uniform with simple polynomial adjustment term of order 2 NA"
"838","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.765636441265746,0.786043147747743,0.0524195658720961,0,"out.list.2[[1]]",0.215686582586282,0.786043147747743,1582078.83026126,240297.612225558,0.151887255950372,1167904.75612248,2143131.46002667,1498.18071047468,227.554557031778,0.151887255950372,1105.97041299477,2029.48054926768,0.921161825726141,559.963402347727,562.741935483871,3.35711977721804,3.40873966339336,5393.05720580928,5475.98215861854,"Uniform with cosine adjustment term of order 1 NA"
"839","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.780649468471867,0.743853333200521,0.028080477838945,0,"out.list.2[[1]]",0.207698163156257,0.743853333200521,2200897.51844091,309873.821577194,0.140794298226437,1657019.43578601,2923290.92952469,2084.18325609935,293.441118917797,0.140794298226437,1569.14719297918,2768.26792568626,0.896265560165975,532.531510475934,564.329371816638,2.86976610345671,3.43194202568745,6240.03707721555,7462.435862403,"Uniform with simple polynomial adjustment term of order 2 NA"
"840","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.630166647566356,0.734660752298946,0.0705408521704281,0,"out.list.2[[1]]",0.20851243862398,0.734660752298946,2771221.02020915,420820.902093716,0.151853965824045,2052626.60421889,3741384.7833135,2624.26232974351,398.504642134201,0.151853965824045,1943.7751933891,3542.97801450142,0.892116182572614,565.577341275656,563.718166383701,3.45751034965963,3.42274423482083,9422.37120996036,9327.62695573953,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"841","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.785251491796439,0.785515527928892,0.0504482231074587,0,"out.list.2[[1]]",0.212967222792691,0.785515527928892,1723292.60045835,236638.27222015,0.137317523534431,1309923.00386137,2267108.35525474,1631.90587164616,224.089272935748,0.137317523534431,1240.45739002024,2146.88291217305,0.946058091286307,557.988091152434,569.015280135823,3.32371190594556,3.52957464302858,5973.16263546394,6343.12599088563,"Uniform with cosine adjustment term of order 1 NA"
"842","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.416845077159844,0.929953588129278,0.033519552700885,0,"out.list.2[[1]]",0.210602608233799,0.929953588129278,2086651.21868893,323950.538945158,0.155249011451325,1525763.35053842,2853727.8123239,1975.9954722433,306.771343698066,0.155249011451325,1444.85165770684,2702.39376167036,0.921161825726141,568.534439562365,565.526315789474,3.51841970588556,3.46137914216846,7454.82716189542,7333.96962377489,"Hazard-rate ~1"
"843","\texttt{out.list.2[[1]]}","Half-normal","~1",0.773013024826562,0.833789704587612,0.0471291855984432,0,"out.list.2[[1]]",0.212947785312107,0.833789704587612,1897251.67656423,265962.914567801,0.140183254469138,1432632.46861037,2512552.24427329,1796.63984523127,251.858820613448,0.140183254469138,1356.65953466891,2379.31083738001,0.892116182572614,545.062957305396,565.908319185059,3.08981310598398,3.46978211357392,5764.77966600122,6473.70202911212,"Half-normal ~1"
"844","\texttt{out.list.2[[1]]}","Half-normal","~1",0.859048213093093,0.773355844653103,0.0406235911460496,0,"out.list.2[[1]]",0.207671585997407,0.773355844653103,2228985.09646392,319569.477418145,0.14336994802034,1671637.73571626,2972159.84905332,2110.78134134841,302.622611191425,0.14336994802034,1582.99028003434,2814.54531160352,0.933609958506224,556.679041362596,564.252971137521,3.29562252849284,3.43518523622501,7559.86852222559,7880.01311158288,"Half-normal ~1"
"845","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.387324981485351,0.8288405508752,0.0307560457398329,0,"out.list.2[[1]]",0.233091414547801,0.8288405508752,1634322.79583424,226354.175287618,0.138500286396651,1236100.8205059,2160835.87736012,1547.65416272181,214.350544779941,0.138500286396651,1170.55001941847,2046.24609598496,0.941908713692946,556.018943968902,564.567062818336,3.2904256037777,3.44930482519852,5583.45304454006,5853.05180755047,"Hazard-rate ~1"
"846","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.913645947775332,0.958463275129773,0.0639104111180975,0,"out.list.2[[1]]",0.20805243182442,0.958463275129773,1466882.79206738,253472.533294829,0.172796718773688,1038145.86861392,2072680.91191875,1389.09355309411,240.030808044346,0.172796718773688,983.092678611667,1962.76601507458,0.941908713692946,547.358255657452,568.412563667233,3.1261412866496,3.51092024087635,4761.20597572116,5347.2357447594,"Half-normal ~Stage"
"847","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.590684591595274,0.878257840558539,0.0361287393475292,0,"out.list.2[[1]]",0.209097702766609,0.878257840558539,2001114.15984687,265006.035823009,0.132429244238264,1532711.85985225,2612661.90053859,1894.99446955196,250.952685438456,0.132429244238264,1451.43168546615,2474.1116482373,0.879668049792531,565.252625485607,562.470288624788,3.45655021571915,3.40443713247979,6707.1449678702,6606.0239130047,"Hazard-rate ~1"
"848","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.347952883415323,0.858132009704809,0.0348786969157481,0,"out.list.2[[1]]",0.214078503010694,0.858132009704809,1666996.75620082,229526.333549071,0.137688530403727,1263242.01529368,2199798.733371,1578.59541306896,217.354482527529,0.137688530403727,1196.25190842205,2083.14273993466,0.91701244813278,605.808786364455,564.397283531409,4.2701305467752,3.43567286807834,7195.40556400511,5789.29833649737,"Hazard-rate ~1"
"849","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.765858897182738,0.8312595590369,0.0432418986277585,0,"out.list.2[[1]]",0.208077974774748,0.8312595590369,2271140.978386,350083.656921727,0.154144397134922,1666496.3807741,3095165.04398777,2150.70168407766,331.518614509211,0.154144397134922,1578.12157270275,2931.0275037763,0.937759336099585,549.098528697667,565.008488964346,3.16081242732197,3.4511061384601,7420.58857635908,8102.10646019176,"Half-normal ~Depth"
"850","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.846465148340291,0.746654313595904,0.038962662551239,0,"out.list.2[[1]]",0.214341071098209,0.746654313595904,2276449.59267246,291649.778599678,0.128116071420361,1760759.21561679,2943175.13832423,2155.72878093983,276.183502461816,0.128116071420361,1667.38562084923,2787.09766886764,0.962655601659751,553.282811304437,565.44142614601,3.22590169356735,3.4482776236724,7792.63344931104,8329.81476351965,"Half-normal ~Stage"
"851","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.649904763231601,0.759669283277652,0.0398675491428684,0,"out.list.2[[1]]",0.208408081186955,0.759669283277652,2688003.58080653,364132.40015348,0.135465742216096,2048399.2573946,3527321.74860227,2545.45793636982,344.822348630189,0.135465742216096,1939.77202404792,3340.26680738851,0.929460580912863,547.317437539946,561.893039049236,3.12337169929392,3.38496848924913,8601.78590327547,9322.22515829192,"Uniform with cosine adjustment term of order 1 NA"
"852","\texttt{out.list.2[[1]]}","Half-normal","~1",0.672440304197038,0.761273200239626,0.0389269457891164,0,"out.list.2[[1]]",0.20796477011391,0.761273200239626,2354552.13987219,336894.35383652,0.143082137843338,1766598.06421285,3138187.39626376,2229.68952639412,319.028744163371,0.143082137843338,1672.9148335349,2971.76836767401,0.908713692946058,554.489787037587,564.329371816638,3.25225559398213,3.43237571671387,7670.50916106474,8095.32603402589,"Half-normal ~1"
"853","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.788418983804595,0.827671999352257,0.0380374461461624,0,"out.list.2[[1]]",0.204573718278738,0.827671999352257,2089299.12977453,293791.572553904,0.14061728565675,1574649.8911708,2772153.27556463,1978.50296380164,278.211716433621,0.14061728565675,1491.14573027537,2625.145147315,0.95850622406639,548.662952890055,564.81324278438,3.14855835513159,3.44372505527207,6950.42636889905,7602.00534075888,"Uniform with simple polynomial adjustment term of order 2 NA"
"854","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.780971485563819,0.702488438338906,0.03483988337115,0,"out.list.2[[1]]",0.215272249194172,0.702488438338906,2423071.13254097,337907.175869568,0.139454088380484,1831126.95515315,3206371.73563005,2294.57493611834,319.987855937091,0.139454088380484,1734.02173783442,3036.33687086179,0.929460580912863,553.18927132113,566.561969439728,3.23457725365669,3.48130500173571,8030.06030590345,8642.5788951486,"Uniform with cosine adjustment term of order 1 NA"
"855","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.508721405003042,0.815206660133897,0.033774783842227,0,"out.list.2[[1]]",0.21087160803263,0.815206660133897,2401899.58227892,296281.815531441,0.123353123385087,1873876.2209385,3078710.0764117,2274.52611958231,280.569901071441,0.123353123385087,1774.50399710085,2915.44514811714,0.946058091286307,564.21007575737,565.110356536503,3.43949498468159,3.45649838363793,8615.32114523265,8657.91162529491,"Uniform with simple polynomial adjustment term of order 2 NA"
"856","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.217321605452359,0.838320959442716,0.0471265908485604,0,"out.list.2[[1]]",0.204765073772855,0.838320959442716,1993162.56522747,291353.80229605,0.146176637761004,1486861.35992519,2671867.81397295,1887.4645504048,275.90322187126,0.146176637761004,1408.0126514443,2530.17785414105,0.892116182572614,586.494207872069,563.149405772496,3.87157360965797,3.41662996959626,7588.49756894898,6696.7829705219,"Half-normal ~Stage"
"857","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.682951067296001,0.814352383979446,0.0349861191836628,0,"out.list.2[[1]]",0.208366583039723,0.814352383979446,2196838.75577176,307003.504506277,0.13974785527599,1658172.39701763,2910493.82292274,2080.33973084447,290.723015630944,0.13974785527599,1570.2390123273,2756.14945352532,0.933609958506224,555.961160558758,562.275042444822,3.28608813002107,3.40254944116722,7429.28472917195,7692.58388799029,"Uniform with simple polynomial adjustment term of order 2 NA"
"858","\texttt{out.list.2[[1]]}","Half-normal","~1",0.536520897037754,0.791422179777257,0.0382947092172231,0,"out.list.2[[1]]",0.209281804200008,0.791422179777257,2645893.30227144,355571.671831266,0.134386247369089,2019906.70650211,3465878.56977222,2505.58077866613,336.715598325062,0.134386247369089,1912.79044176336,3282.08197895097,0.91701244813278,591.18803440951,563.531409168081,3.95996924237195,3.41540547032588,10591.159539579,9134.69322981535,"Half-normal ~1"
"859","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.757186430753014,0.822573994538597,0.0399894199529325,0,"out.list.2[[1]]",0.212999043854655,0.822573994538597,1693626.37709291,230377.406355581,0.136026109106201,1288667.61814697,2225841.8422195,1603.81285709556,218.160422685209,0.136026109106201,1220.3291838513,2107.80477482907,0.933609958506224,566.121910441488,563.404074702886,3.47438700455778,3.42339636401186,6055.71483145163,5966.84022484791,"Uniform with simple polynomial adjustment term of order 2 NA"
"860","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.784460883360904,0.854880915803073,0.0437651955386987,0,"out.list.2[[1]]",0.208923242823475,0.854880915803073,1880176.66332677,281015.797151937,0.14946244288274,1392618.25237081,2538430.24052029,1780.47032512005,266.113444272668,0.14946244288274,1318.76728444206,2403.81651564421,0.91701244813278,564.730881575466,560.28013582343,3.43688915257932,3.35396154841299,6531.96055906398,6374.35296230293,"Uniform with simple polynomial adjustment term of order 2 NA"
"861","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.696582704750745,0.865132236444613,0.0296593177249371,0,"out.list.2[[1]]",0.219604635278557,0.865132236444613,1767531.00446511,221202.343866924,0.12514764567531,1373114.06258372,2275241.31962268,1673.79829968287,209.471916540648,0.12514764567531,1300.29740774973,2154.58458297602,0.925311203319502,551.922906058,560.619694397284,3.21629358358376,3.37571519754304,5798.48695760755,6085.89982129073,"Hazard-rate ~1"
"862","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.620180663398664,0.816996218876536,0.049596207762789,0,"out.list.2[[1]]",0.201619308624219,0.816996218876536,2179669.60193297,299623.231282768,0.137462682884166,1655725.49980972,2869412.5772277,2064.08106243653,283.734120532925,0.137462682884166,1567.92187481981,2717.24675873835,0.925311203319502,538.632960255224,561.578947368421,2.97660557859701,3.38528041750843,6617.65189757225,7526.22636328527,"Uniform with cosine adjustment term of order 1 NA"
"863","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.724572420701985,0.84282194156068,0.0406261475583578,0,"out.list.2[[1]]",0.209538998513586,0.84282194156068,2044981.23446373,334584.166748933,0.163612340842176,1471751.87188398,2841476.42629158,1936.53525990884,316.841066997096,0.163612340842176,1393.70442413255,2690.79207035187,0.892116182572614,585.959613849467,564.575551782683,3.8557797589717,3.43879056631008,7754.0233220844,6915.45262378869,"Uniform with simple polynomial adjustment term of order 2 NA"
"864","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.80024881429362,0.718984982837654,0.0283257793621462,0,"out.list.2[[1]]",0.239632100785965,0.718984982837654,1636478.72980569,262244.815674907,0.160249449564215,1184920.22400187,2260120.62150626,1549.69576686145,248.337893631541,0.160249449564215,1122.08354545631,2140.26574006274,0.925311203319502,557.415273684306,563.777589134126,3.31064283233024,3.42869384488097,5526.04801676545,5723.09602128364,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"865","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.246443316053941,0.893341011372049,0.0238396686790561,0,"out.list.2[[1]]",0.207763091234453,0.893341011372049,2036860.44519927,276037.16087586,0.135520900082506,1548727.10327661,2678845.39790117,1928.84511855991,261.398826586988,0.135520900082506,1466.59763567861,2536.78541467914,0.937759336099585,534.180611428903,566.536502546689,2.90454470265844,3.48014345303071,6115.54090344137,7327.46843846932,"Hazard-rate ~1"
"866","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.625973568185706,0.86827114633275,0.0406562755437141,0,"out.list.2[[1]]",0.212070191198515,0.86827114633275,2156337.6511414,306481.630328188,0.142130630685765,1620342.05666983,2869636.10343261,2041.98641206572,290.228816598663,0.142130630685765,1534.41482639189,2717.45843128088,0.91701244813278,573.963682400429,564.90662139219,3.62176920335717,3.4489494034095,7894.35964901641,7517.66484085653,"Uniform with simple polynomial adjustment term of order 2 NA"
"867","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.267497018705459,0.84777207876511,0.0470196655175486,0,"out.list.2[[1]]",0.208279849777271,0.84777207876511,2152980.29081592,331378.811725318,0.153916323869242,1581044.46702987,2931811.36223807,2038.80709357568,313.805692921703,0.153916323869242,1497.20119983889,2776.3365172709,0.91701244813278,557.471233494,564.584040747029,3.30390244081877,3.43515776175725,7190.29385057687,7475.94524128972,"Half-normal ~Depth"
"868","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.757734244720128,0.887068341696961,0.0309540755277687,0,"out.list.2[[1]]",0.210941889772609,0.887068341696961,1653528.27631786,265159.970412679,0.160360106452578,1196630.21096742,2284879.43520352,1565.84117075555,251.098456830188,0.160360106452578,1133.1725482646,2163.71158636697,0.904564315352697,573.677288661376,566.027164685908,3.61120472310974,3.46475871323467,5953.97937781558,5712.52629231765,"Hazard-rate ~1"
"869","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.435509617995945,0.859127753852131,0.0396134192247436,0,"out.list.2[[1]]",0.206755415065788,0.859127753852131,2241251.67196059,320372.357785433,0.142943499738778,1681277.14356753,2987734.10218811,2122.39741662934,303.382914569539,0.142943499738778,1592.11850716622,2829.29365737511,0.908713692946058,553.78622071898,562.037351443124,3.24097508317385,3.39251993254168,7276.08108610736,7616.30357590892,"Uniform with simple polynomial adjustment term of order 2 NA"
"870","\texttt{out.list.2[[1]]}","Half-normal","~1",0.904231330670689,0.849036382167016,0.0469487470225659,0,"out.list.2[[1]]",0.201365499533037,0.849036382167016,2112412.16475989,322430.925567438,0.15263637037618,1555249.15834525,2869177.02535415,2000.39030753777,305.332315878256,0.15263637037618,1472.77382419058,2717.02369825203,0.937759336099585,568.467902739791,563.123938879457,3.51697746146798,3.41563208876155,7679.69161386649,7458.39329239447,"Half-normal ~1"
"871","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.311770551984295,0.79094979219814,0.0418443737022249,0,"out.list.2[[1]]",0.211885526996588,0.79094979219814,2318790.58149741,363630.742198336,0.156819138864845,1692474.02440519,3176881.70294415,2195.82441429679,344.347293748424,0.156819138864845,1602.72161402006,3008.4107035456,0.933609958506224,567.222368546594,564.159592529711,3.49645242635328,3.43861218221124,8343.70164241546,8205.6755287443,"Half-normal ~Stage"
"872","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.432606427769223,0.822727983126059,0.0347925680451109,0,"out.list.2[[1]]",0.211913759533002,0.822727983126059,2434863.08802232,307557.045155567,0.126313896936758,1888372.25094989,3139507.18902556,2305.74156062719,291.247201851862,0.126313896936758,1788.23129824801,2973.01817142572,0.966804979253112,556.935478927276,562.308998302207,3.30022513889538,3.39885775615905,8563.69382711243,8819.63380092146,"Uniform with simple polynomial adjustment term of order 2 NA"
"873","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.550395135744265,0.789641222710646,0.0421902661821291,0,"out.list.2[[1]]",0.206776480704794,0.789641222710646,2321813.94360383,364858.584579629,0.157143764936354,1693635.22342362,3182987.64347604,2198.68744659454,345.510023276164,0.157143764936354,1603.82123430267,3014.1928442008,0.941908713692946,553.26740073832,565.848896434635,3.22765585524477,3.45922893996851,7780.8598238843,8339.10946140127,"Half-normal ~Depth"
"874","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.780079796442909,0.818560183423093,0.0607995201734909,0,"out.list.2[[1]]",0.224705125303459,0.818560183423093,1756797.68521471,283292.854141576,0.161255252398031,1273615.68428104,2423288.39450342,1663.63417160484,268.269748240129,0.161255252398031,1206.07545859947,2294.78067661309,0.921161825726141,579.50767119957,561.842105263158,3.73395486088009,3.3947565939165,6660.86888999347,6055.78520041053,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"875","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.941818756387155,0.872447357323409,0.0447814853282301,0,"out.list.2[[1]]",0.212326432750232,0.872447357323409,1835593.43206471,274666.109433052,0.149633412625639,1359144.33844753,2479062.12204643,1738.25135612189,260.100482417663,0.149633412625639,1287.06850231773,2347.59670648336,0.937759336099585,559.275717692673,562.792869269949,3.33849977351358,3.4034811198254,6334.66105151136,6457.96038698594,"Uniform with simple polynomial adjustment term of order 2 NA"
"876","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.395200228280779,0.812995366187782,0.0442648963991571,0,"out.list.2[[1]]",0.209928905525795,0.812995366187782,2320250.49554708,319475.905646007,0.137690265020579,1760439.62628914,3058078.3809295,2197.206908662,302.534001558718,0.137690265020579,1667.08297944048,2895.90755769839,0.946058091286307,555.733236695889,566.570458404075,3.28502181335249,3.48632823671279,7948.68113768468,8435.77701137261,"Half-normal ~Stage"
"877","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.603928034817468,0.858176333517581,0.0452506915952426,0,"out.list.2[[1]]",0.211007287131818,0.858176333517581,1673677.6916464,277744.675815329,0.165948723103377,1199352.32419177,2335591.43465415,1584.92205648334,263.015791491789,0.165948723103377,1135.75030699978,2211.73431311946,0.925311203319502,557.219893108518,563.607809847199,3.30019326072377,3.41851131313103,5633.82250559417,5835.80549683388,"Uniform with simple polynomial adjustment term of order 2 NA"
"878","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.61860644659856,0.76798247719538,0.0310634112995711,0,"out.list.2[[1]]",0.208118528389124,0.76798247719538,2391720.52988973,295838.990117068,0.123692959281788,1864480.18894989,3068054.6390347,2264.88686542588,280.150558822981,0.123692959281788,1765.60623953588,2905.35477181316,0.941908713692946,544.155020298477,565.789473684211,3.06438864213736,3.45427508744509,7609.69463090207,8577.8867031225,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"879","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.818416772894095,0.879494934365616,0.0304045164314991,0,"out.list.2[[1]]",0.207835948674295,0.879494934365616,1467383.47612803,234499.694189745,0.159808051545269,1063073.92952687,2025460.51239529,1389.5676857273,222.064104346349,0.159808051545269,1006.69879690045,1918.04972764706,0.937759336099585,570.040912307161,565.933786078098,3.54789443754429,3.46944876888121,5381.580607532,5262.59124732028,"Hazard-rate ~1"
"880","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.734792112192452,0.800821299844928,0.0607887841589601,0,"out.list.2[[1]]",0.22813320278013,0.800821299844928,1566423.16004356,268354.586017827,0.171316789015278,1112980.63076658,2204603.96928098,1483.35526519276,254.12366100173,0.171316789015278,1053.95893065017,2087.6931527282,0.946058091286307,558.137703994074,558.505942275042,3.31862849367016,3.32537325329273,5421.12819294117,5432.14605969373,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
