"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"3882","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.809754315206214,0.761723286973361,0.0438103833920825,0,"out.list.2[[1]]",0.216340875820234,0.761723286973361,1978.25277551944,304.43350557886,0.153890093999198,1453.1079487048,2693.18191214807,535.630685164375,27019.8286511177,0.972527472527473,544.347423733762,24962.2336993367,3.02832324279767,3.18115637178056,3.95425535500325,13.7777977084545,4.05915000595875,13.7660905790784,3.50289855072464,8033638.61846755,8246747.19217676,7116642.33774612,"Uniform with cosine adjustment term of order 1 NA"
"3883","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.525804527472938,0.852649502830391,0.0643614711884986,0,"out.list.2[[1]]",0.232447728405989,0.852649502830391,1569.15028295544,274.723460824767,0.17507785188512,1106.46965333995,2225.3051433148,525.140014081525,25570.6338900882,0.956043956043956,538.874803587916,22404.6460295197,2.85102876680467,3.08461288438636,3.7688987792408,22.0822804571087,3.93169399795166,22.4967546525107,3.53768115942029,5970638.70243527,6228536.6960774,5604346.86217964,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"3884","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.54188149690758,0.821659057620875,0.0618140479061898,0,"out.list.2[[1]]",0.233230317085309,0.821659057620875,1607.21533194604,251.90968194002,0.156736733985112,1175.9847602753,2196.57703951682,528.232977311143,38278.98760164,0.912087912087912,557.575235590517,31975.218905274,2.90255425559011,3.4228543560214,4.35878540799506,54.3341826625604,4.75647136027736,57.7919102655518,3.50108695652174,6747457.74100346,7363080.88048942,5419729.1390803,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"3885","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.617889226753741,0.795904063183814,0.0337560423174789,0,"out.list.2[[1]]",0.213853206685194,0.795904063183814,2062.19926549114,295.827146145893,0.143452260456236,1544.87566424681,2752.75603662611,522.69305228174,26058.3089093258,0.945054945054945,541.29531337602,21193.9196707699,2.81070330317436,3.12706694468183,3.6775555370504,13.2811092864902,3.88162875284854,13.2950422961381,3.49963768115942,7568517.94458046,7988506.65181159,7202357.74076959,"Uniform with simple polynomial adjustment term of order 2 NA"
"3886","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.624968606653471,0.719024701757736,0.039697313834428,0,"out.list.2[[1]]",0.217441584930144,0.719024701757736,1854.86190713705,237.975335143877,0.128298141348532,1434.60729121777,2398.22613171553,511.221514032687,20905.8240291935,0.956043956043956,524.960677511604,17528.1238527283,2.62675879082964,2.84806021359844,3.2993647809441,8.33987726765513,3.44245959281483,8.25684662215681,3.5018115942029,6178509.1619616,6446473.65357489,6557618.34617599,"Uniform with cosine adjustment term of order 1 NA"
"3887","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.72246722760889,0.820060647197562,0.0401418272303401,0,"out.list.2[[1]]",0.210056520212146,0.820060647197562,1700.92624401579,241.808954157748,0.142163103784472,1278.29350693021,2263.29092019679,508.647558540793,21413.856272802,0.956043956043956,521.090494521805,18847.4128842212,2.58662866898456,2.78450229628915,3.2507271057905,6.25133046620794,3.38826407648431,6.10744551766953,3.50163043478261,5582230.60048723,5818412.55656029,6013088.12721379,"Uniform with simple polynomial adjustment term of order 2 NA"
"3888","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.38161095760043,0.860209052146429,0.0630897487586966,0,"out.list.2[[1]]",0.202331191094081,0.860209052146429,1355.95462388571,229.876862086537,0.169531382567794,966.617126865662,1902.11086782508,550.05729177706,25551.9090834948,0.994505494505495,551.879989699029,25085.8595485187,3.2840285347386,3.31733200627165,4.19809116202256,16.1152053417896,4.2201739048275,16.1154893440978,3.4856884057971,5978168.152179,6009614.43208437,4963691.97612098,"Half-normal ~Stage"
"3889","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.500636120318638,0.769301820594816,0.0366591424517132,0,"out.list.2[[1]]",0.214537024827249,0.769301820594816,1508.69111705801,209.872803123063,0.139109192564426,1140.70532433269,1995.38727323931,520.160057397804,23545.391075365,1,520.160057397804,23545.391075365,2.76936571142087,2.76936571142087,3.57100759483587,11.7329023293274,3.57100759483587,11.7329023293274,3.42518115942029,5689250.09376302,5689250.09376302,5456922.65134565,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3890","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.668980098647043,0.818835919776711,0.0364905510098587,0,"out.list.2[[1]]",0.209991707523189,0.818835919776711,2070.38430834842,294.20302037747,0.142100681110822,1555.53275389868,2755.6418683644,524.285334195574,26536.9717479879,0.961538461538462,537.823125789281,22674.6356442455,2.83689991731464,3.06628856005722,3.72282098052356,13.5475196464408,3.86551401120886,13.5595874864503,3.47010869565217,7826249.68149497,8126224.1610079,7294988.72392231,"Uniform with simple polynomial adjustment term of order 2 NA"
"3891","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.553223162262348,0.78630256448286,0.0355975195751579,0,"out.list.2[[1]]",0.201286867417711,0.78630256448286,1946.01231060035,266.094747154916,0.136738470617807,1478.11306325118,2562.0258741767,521.023412700277,31344.9456699704,0.917582417582418,549.478750653881,24089.1777269851,2.78340913690106,3.27350488307526,3.83412219232999,17.4087426689321,4.16180837494383,17.670089875171,3.51666666666667,7229704.29279362,7847596.49400505,6631103.24109775,"Uniform with simple polynomial adjustment term of order 2 NA"
"3892","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.66797289792379,0.791182963244711,0.03124364827502,0,"out.list.2[[1]]",0.208048979050504,0.791182963244711,2369.31111151787,326.202560519734,0.137678230154737,1795.32176791143,3126.81283294003,525.86725009065,24976.2591086266,0.978021978021978,534.650023358337,21971.5535932958,2.86308800053765,3.01144441404913,3.68168604034908,10.9816614833492,3.76309710286795,10.9265234330184,3.49981884057971,9009099.31462091,9208312.48475634,8564069.60626508,"Uniform with simple polynomial adjustment term of order 2 NA"
"3893","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.213857937588475,0.922124488381054,0.0568033619757613,0,"out.list.2[[1]]",0.210213548941013,0.922124488381054,1588.91423807105,253.725420308016,0.159684779850698,1154.01875996249,2187.70139926231,515.941147389081,26761.4382088602,0.93956043956044,537.426471379535,20688.3921490318,2.70142504848648,3.05939634201365,3.55222372886739,11.2397775554722,3.77211647004627,11.1616550685648,3.47409420289855,5600017.81183054,5946674.82481283,5476847.99752527,"Half-normal ~Depth"
"3894","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2",NA,0.634898621351143,0.72144733988643,0.0583476751295354,0,"out.list.2[[1]]",0.213072157191445,0.72144733988643,2354.92581933135,353.602854187861,0.150154561678831,1747.31463926485,3173.82770677561,532.117207962568,30283.2227248189,0.961538461538462,544.635539370374,27324.526929884,2.96814322216227,3.18629459288761,4.01597876718175,17.4583185566209,4.16773406676139,17.5580323267996,3.51811594202899,9602829.50547237,9965700.01672207,8412362.09908968,"Uniform with cosine adjustment terms of order 1,2 NA"
"3895","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.219634174968423,0.97288784421886,0.0621112261699096,0,"out.list.2[[1]]",0.211437388562975,0.97288784421886,1487.56812233085,249.79769589496,0.167923533816761,1062.87464695029,2081.95663046842,533.073973486726,29070.1304617236,0.956043956043956,548.627373970645,24722.2559575455,2.98445062339473,3.25805961481909,3.97055336269429,15.1619037625891,4.14494451778226,15.1662801714096,3.50760869565217,5963066.85901948,6224971.44067848,5267806.08566334,"Uniform with simple polynomial adjustment term of order 2 NA"
"3896","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.623915878605117,0.862386026267826,0.0466180006716233,0,"out.list.2[[1]]",0.209635506734849,0.862386026267826,1963.63968098435,277.859657886576,0.141502364500644,1478.43236850379,2608.0873761162,533.837388248092,31696.6300107212,0.950549450549451,554.629097866665,24285.2003347299,2.99750560754902,3.36799062162003,4.07239673279519,20.0961641304919,4.27979756885411,20.2722359081697,3.47699275362319,8026949.17967273,8435749.22546884,6853370.62243129,"Half-normal ~Depth"
"3897","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.39299487816612,0.74994633040835,0.0294033153383504,0,"out.list.2[[1]]",0.211010899409512,0.74994633040835,1902.0915777649,275.253913152873,0.144711178142283,1420.9481051369,2546.15376671733,542.97371097941,25479.8148452654,0.972527472527473,551.942379216872,23258.2227489921,3.15673430321698,3.3184759581725,4.03331627022797,12.8293637483513,4.1411282487307,12.7683301698794,3.44311594202899,7878789.49977929,8089392.34549408,6725876.15576384,"Uniform with simple polynomial adjustment term of order 2 NA"
"3898","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.565694675737869,0.719679156586693,0.0380476667125147,0,"out.list.2[[1]]",0.214640124632036,0.719679156586693,2058.62519337631,294.297519325243,0.142958281221931,1545.21073081668,2742.6276573706,518.05594260212,24055.1323278806,0.950549450549451,534.823160304217,19559.8853387916,2.73533959604048,3.01441978200516,3.50292722973181,8.68547224547821,3.67743877041279,8.52032620045172,3.52934782608696,7238474.22042077,7599086.13312724,7293069.93225333,"Uniform with cosine adjustment term of order 1 NA"
"3899","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.485282872848264,0.804268037230482,0.033166718976595,0,"out.list.2[[1]]",0.209789233871386,0.804268037230482,2281.79551931526,311.411564861741,0.136476543242224,1733.46462221161,3003.57487845611,554.426108309628,20559.3585535294,0.989010989010989,557.698256133968,19809.296282198,3.36423241626866,3.42515824908932,4.12215915053121,15.0915041099176,4.16425203935729,15.0979886869798,3.50108695652174,9823505.97287805,9923817.41882147,8343430.55981344,"Uniform with simple polynomial adjustment term of order 2 NA"
"3900","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.5668934028115,0.920489901993626,0.0528364240505048,0,"out.list.2[[1]]",0.211069686345001,0.920489901993626,1538.95632541128,251.291550165848,0.163286992630341,1109.20469890318,2135.21144822531,522.37363696261,27049.5501061601,0.972527472527473,531.343481105229,24798.4752796914,2.80546785965132,2.95499947153731,3.74317235041604,15.1719740262508,3.84345123188164,15.2343858725688,3.5106884057971,5916051.08938999,6074540.98256081,5548612.252737,"Uniform with simple polynomial adjustment term of order 2 NA"
"3901","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.800223105529446,0.770654012915646,0.0346987159958837,0,"out.list.2[[1]]",0.21134540298048,0.770654012915646,1614.74332695266,186.4863225658,0.115489762027836,1280.4867648475,2036.25377748334,552.121579920214,17476.7981489921,0.983516483516483,557.397331827587,16071.7474134781,3.32176319267258,3.41952446855679,3.94206234962042,10.7233544029827,4.00386959055394,10.6710115446587,3.43550724637681,6611082.07220249,6714736.633249,5761557.87277957,"Uniform with simple polynomial adjustment term of order 2 NA"
"3902","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.491691444202172,0.792935756691777,0.0532729048720271,0,"out.list.2[[1]]",0.214721403443287,0.792935756691777,1456.59341192087,231.780792844236,0.159125251389526,1059.71400698883,2002.11033699553,529.46894133614,22280.5120205792,0.972527472527473,538.355508581078,19983.022841562,2.9233178896487,3.07555557066938,3.65222534043888,8.81519798703115,3.74964085752026,8.71800516692091,3.51195652173913,5463383.70929491,5609108.11002178,5253554.82208989,"Uniform with cosine adjustment term of order 1 NA"
"3903","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.566190859497294,0.749867613997051,0.0402523414168742,0,"out.list.2[[1]]",0.232382683262534,0.749867613997051,1922.45617243748,300.977307733402,0.156558735667713,1404.01967290946,2632.32617480658,542.197331516563,22348.4555739939,0.978021978021978,549.829405213718,20181.8503272821,3.14298761360902,3.27988057247315,3.91343649532996,12.932973121194,3.99779470645814,12.8995795042207,3.48188405797101,7770111.85880492,7937604.73557879,6913266.29219859,"Half-normal ~Depth"
"3904","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.804865563440488,0.740974748296668,0.0427765076977552,0,"out.list.2[[1]]",0.228446235484203,0.740974748296668,1736.84041673198,257.958217770445,0.148521542500615,1289.70261884446,2339.00016105769,545.005396175478,23823.5435842514,0.967032967032967,556.983036328757,20163.8544595756,3.19289874929496,3.41177839429305,3.99704583405202,10.989044143561,4.12756475426128,10.8456452661456,3.41123188405797,7089314.4981565,7320807.88395669,6050292.30493211,"Half-normal ~Depth"
"3905","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.681551371540541,0.862018423175278,0.0537055681248538,0,"out.list.2[[1]]",0.209772495955302,0.862018423175278,1659.03734206907,213.42452496951,0.12864359321975,1283.19946853883,2144.95483349424,536.041918390045,27780.693862336,0.950549450549451,554.358858440631,22149.6960407023,3.0354201352586,3.36298795528818,3.9499007157554,12.10730599289,4.14662840309002,11.9526920024269,3.40126811594203,6577804.68905748,6905417.0513266,5664161.95539904,"Half-normal ~Stage"
"3906","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.836804525850828,0.732202504950121,0.0278941754109628,0,"out.list.2[[1]]",0.215687057750915,0.732202504950121,2076.91415982821,323.791772442758,0.155900411632583,1516.87582886915,2843.72151312527,545.967645850543,28088.4430778595,0.967032967032967,556.086390983262,25923.8286843387,3.21012375471309,3.39505423649511,4.24499754411817,25.698392517716,4.37965248965085,26.0262794062279,3.55253623188406,9003288.95110147,9288880.96163287,7534635.73830021,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3907","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.643091358278645,0.807954140060755,0.060414418837231,0,"out.list.2[[1]]",0.23641086962258,0.807954140060755,1502.54589229291,254.473934983487,0.169361838655826,1071.68001255091,2106.64016498026,533.223352844499,22100.5883334062,0.950549450549451,549.18513743732,18040.3559244164,2.98700211276603,3.26817274577643,3.72516865892596,10.1058655772418,3.90711015042974,9.9610548324689,3.46902173913043,5618395.65208507,5892804.51203008,5232068.24727729,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"3908","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.738917004791206,0.825387615725425,0.0380365171283151,0,"out.list.2[[1]]",0.213701434487632,0.825387615725425,1961.60117522516,266.855063208261,0.136039408305121,1492.17624060025,2578.70288103292,534.785480675605,24673.9919098165,0.994505494505495,536.298609111093,24392.0551509214,3.01377208737518,3.03985565891093,3.92146244304818,20.1449548216555,3.94126257626594,20.185122595867,3.54239130434783,8078484.16654276,8119273.81199217,7297571.37279334,"Uniform with simple polynomial adjustment term of order 2 NA"
"3909","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.565745142631493,0.75414833541028,0.032188870837584,0,"out.list.2[[1]]",0.207648307258255,0.75414833541028,1775.25041980321,245.904206798551,0.138518038951265,1343.25573017426,2346.17577443919,519.549073027765,24770.2746618017,0.950549450549451,537.347642403828,19394.6151213841,2.75945620668889,3.05802786093699,3.5338793024287,8.7823832027539,3.71009029904021,8.60964073316261,3.45652173913043,6297236.00226954,6611237.17121019,6159387.82157052,"Uniform with simple polynomial adjustment term of order 2 NA"
"3910","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.254653428846238,0.781097274238834,0.043011549743753,0,"out.list.2[[1]]",0.209418686352475,0.781097274238834,2194.69359044834,268.87339780663,0.122510677106276,1717.4666016962,2804.52612656224,510.171392698069,20538.6604912799,0.956043956043956,523.406482063378,17417.7228117517,2.61033636311893,2.82242062863759,3.26284949597436,7.46604342950322,3.40256271234527,7.36424674200394,3.3625,7229574.13531759,7539140.07045598,7450372.15476776,"Half-normal ~Stage"
"3911","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.681291120792898,0.796063476136315,0.0366129506407257,0,"out.list.2[[1]]",0.210095117926261,0.796063476136315,1835.58591329246,256.263145572283,0.139608363583826,1386.26004361119,2430.55093494618,541.656233987872,20758.831324879,0.978021978021978,548.387748226848,19143.6955315689,3.13343069162415,3.25372128963111,3.84237956857057,10.3956020073421,3.92253053251174,10.336452545394,3.45398550724638,7284294.7891933,7436243.14269829,6547986.26303956,"Uniform with simple polynomial adjustment term of order 2 NA"
"3912","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.520659543725576,0.719856602293512,0.025627093015111,0,"out.list.2[[1]]",0.228231000485781,0.719856602293512,1923.38602558814,277.153572412562,0.144096696516142,1438.24500640341,2572.17218690631,525.51519654931,22130.8245648864,0.961538461538462,537.426956909944,19299.1525106643,2.85724587670012,3.05940477215869,3.57597643717949,8.32053418019382,3.7099422473026,8.18586750448774,3.55217391304348,6983798.23182815,7245430.32149626,6937312.45964973,"Uniform with simple polynomial adjustment term of order 2 NA"
"3913","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.535181211318329,0.777637670648313,0.0315840896430021,0,"out.list.2[[1]]",0.210376020766893,0.777637670648313,1992.70987569909,283.119008163853,0.142077384980354,1496.74190101192,2653.02430968493,515.919985130471,22959.8906711209,0.972527472527473,524.36088317159,21003.6785360791,2.70108710970334,2.8381469290845,3.46054269346218,10.4332606353768,3.55284888030872,10.4177520228447,3.53224637681159,7081969.97710005,7270873.77105779,7228710.9300978,"Uniform with simple polynomial adjustment term of order 2 NA"
"3914","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.732599639940805,0.853112249539316,0.0412608192637827,0,"out.list.2[[1]]",0.203556020106279,0.853112249539316,2021.23582663109,314.728512686209,0.15571093117362,1477.98372572373,2764.16728801027,536.863599532745,27766.222658591,0.950549450549451,556.139479766789,21405.9204084358,3.04963383349525,3.39604290623433,3.95751766594367,12.221097003473,4.15657199868796,12.0538754830243,3.50869565217391,8029314.75810529,8433171.42445008,7118710.30270744,"Uniform with simple polynomial adjustment term of order 2 NA"
"3915","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.79269553716265,0.809086271615611,0.0334378208496848,0,"out.list.2[[1]]",0.209771154592729,0.809086271615611,2185.91519393092,317.791443539575,0.145381414805984,1631.05068457496,2929.53816840047,520.804212604381,20028.6561821498,0.983516483516483,525.592563264168,18966.7049971913,2.77983908298223,2.85852904477617,3.44463409864494,8.56406955034168,3.49823702143444,8.53310951057274,3.55199275362319,7820273.93886302,7941967.42738261,8064007.83558315,"Uniform with simple polynomial adjustment term of order 2 NA"
"3916","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.698087835427199,0.786083842784493,0.0323017315073404,0,"out.list.2[[1]]",0.208608778296702,0.786083842784493,2030.68604339596,296.731783951773,0.146123909659389,1512.92781067457,2725.63289388176,526.338716412155,23656.0790353182,0.972527472527473,534.346100384679,21958.4594771312,2.87092427813576,3.00622625588259,3.66424524928275,10.6115867247088,3.75978453105176,10.5787231070023,3.47789855072464,7641755.0743754,7841001.50620292,7253130.47847033,"Uniform with simple polynomial adjustment term of order 2 NA"
"3917","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.779688431879528,0.844951366441643,0.0642576264009163,0,"out.list.2[[1]]",0.202226886768782,0.844951366441643,1825.92941645281,218.005684766152,0.119394365851045,1441.37541810553,2313.0810973936,551.297875213692,22751.7782827008,0.956043956043956,565.998871684857,18852.0007259086,3.30667133392758,3.58302936953117,4.09095144189413,11.3594475213366,4.26816333977954,11.1661040694869,3.51539855072464,7541367.21245121,7868044.27409597,6480377.91347107,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"3918","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.515262288754019,0.858358050742649,0.048774421562156,0,"out.list.2[[1]]",0.207792665407897,0.858358050742649,1530.60789200099,251.53219207978,0.164334832842751,1100.80213745265,2128.23035071231,553.385863121837,33255.2398521423,0.994505494505495,555.640106631508,32509.9993967148,3.34501725316191,3.38675075300986,4.62135805206722,35.4840457383927,4.64657708459676,35.5647843320501,3.47119565217391,7428560.61286499,7469098.72084814,5579742.36377395,"Uniform with simple polynomial adjustment term of order 2 NA"
"3919","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.645485275676759,0.855568318178399,0.0524915059706552,0,"out.list.2[[1]]",0.203342988334107,0.855568318178399,2144.00076474228,328.281838693957,0.153116474626546,1577.93403287146,2913.13780136329,540.106118056384,24654.8200793338,0.961538461538462,553.267110150106,21064.089017269,3.10616054277589,3.34282837908531,3.94931089253426,12.2289996996158,4.09956391439931,12.1303049028653,3.41666666666667,8597592.12108768,8924690.75477555,7438033.42229821,"Uniform with cosine adjustment term of order 1 NA"
"3920","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.530057463921863,0.822828688196673,0.057707443407617,0,"out.list.2[[1]]",0.211757516348828,0.822828688196673,1618.45581972752,286.436174359916,0.17698115133482,1136.24345442406,2305.31514193637,514.761407115476,21026.3718786661,0.956043956043956,529.025621391235,17299.2709254262,2.68262917885818,2.91585887309754,3.33422426814565,6.28333414424085,3.47960654831446,6.08999057143671,3.47336956521739,5448004.2199929,5685553.71042126,5675362.70120886,"Uniform with cosine adjustment term of order 1 NA"
"3921","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.269576803471774,0.89992063892846,0.0499959465930791,0,"out.list.2[[1]]",0.208440721961424,0.89992063892846,1807.22787816631,269.942958201562,0.149368522621208,1339.40160567051,2438.4565389456,533.891937370467,28574.1856936278,0.972527472527473,541.604599064793,27206.6597147787,2.99843990635007,3.13251973234194,4.06165297338669,26.6917595660364,4.16682978941472,27.0450721669911,3.51105072463768,7538440.79904058,7733649.30312846,6516521.27927617,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3922","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.800791634449514,0.803649713528875,0.0324808188911259,0,"out.list.2[[1]]",0.215709026248352,0.803649713528875,2197.80857297375,305.442439990823,0.138975907067986,1661.13550128154,2907.86785286952,533.225147639793,21885.738770729,0.983516483516483,538.16907055554,20746.1918076185,2.98703277786064,3.07230816711147,3.7311214795705,10.377339458901,3.78913207745087,10.3467802245306,3.51286231884058,8516767.93065509,8649184.63227439,8018563.13328937,"Uniform with simple polynomial adjustment term of order 2 NA"
"3923","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.603236029497173,0.801937433612708,0.0469614362196161,0,"out.list.2[[1]]",0.210968607069542,0.801937433612708,1820.50717406706,278.090073493294,0.152754176118973,1340.39370337291,2472.59171875383,548.716053066958,24115.0286723273,0.961538461538462,561.912023738836,20374.1201191639,3.25966609837529,3.50470322445024,4.07888254640754,11.1052891353934,4.232473779847,10.9346960894416,3.4713768115942,7539875.47541819,7823791.17072776,6416892.02615724,"Half-normal ~Stage"
"3924","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.63887758029514,0.75183135965213,0.0381131418281494,0,"out.list.2[[1]]",0.209936378422499,0.75183135965213,2572.27795631174,364.142723027486,0.14156429795387,1935.81126672256,3418.00566939028,492.865050362397,26680.9186394738,0.895604395604396,524.008557945493,20340.0954513949,2.34953897727046,2.83233459311087,3.18688774744171,10.3165790230113,3.53153463816364,10.3808434176415,3.44673913043478,7752910.97451841,8591351.75849541,8385065.22612894,"Uniform with cosine adjustment term of order 1 NA"
"3925","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.609983323049672,0.844139419415343,0.0385599143749512,0,"out.list.2[[1]]",0.208675949814165,0.844139419415343,2128.8481647874,294.35799460692,0.138271014098517,1612.04715388093,2811.32874916724,515.851922573859,20681.9116575972,0.972527472527473,524.225767725438,18538.2267832073,2.70000041565283,2.83591697255116,3.38664574644513,10.3613469036589,3.4749178193451,10.3699067131956,3.5179347826087,7404236.02884817,7597225.5859027,7691273.7306141,"Uniform with simple polynomial adjustment term of order 2 NA"
"3926","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.828230460017406,0.821486356381496,0.0586834513743295,0,"out.list.2[[1]]",0.224867435399919,0.821486356381496,1802.67448513248,276.276851588515,0.153259423077822,1327.76236535623,2447.45248407144,535.800263567401,27620.2991575306,0.956043956043956,551.731989218185,22941.5012849465,3.03124840376025,3.31461938256173,3.96921069159418,14.4039254435767,4.14420061406514,14.3685523918481,3.29329710144928,7223758.90469091,7542231.54544988,5993631.00395964,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"3927","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.368914551921521,0.748150880405244,0.0267489656745159,0,"out.list.2[[1]]",0.211733104362388,0.748150880405244,2461.99207504679,302.863175549544,0.123015495711451,1921.11480267772,3155.14979591255,544.881213467911,18697.8483302783,0.972527472527473,554.095290742924,16080.5728458792,3.19068032018998,3.35811360921875,3.81507629938662,7.72914791946565,3.91679548342125,7.56975081743045,3.56485507246377,9646186.96404055,9903377.69629025,9013517.90375007,"Uniform with simple polynomial adjustment term of order 2 NA"
"3928","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.139653609481271,0.962755227582676,0.0681412503849125,0,"out.list.2[[1]]",0.211657403781661,0.962755227582676,1290.64379662181,221.222930293847,0.171405100983622,916.373622582876,1817.77537972259,538.783151964175,23511.5328027989,0.956043956043956,553.072352508193,19910.6993808764,3.08301303624661,3.33924065905633,3.89351178474282,12.5546024038638,4.06201732392557,12.4853059535411,3.4679347826087,5073289.79158574,5292854.41063003,4518758.15541058,"Uniform with simple polynomial adjustment term of order 2 NA"
"3929","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.331632139578467,0.686031451973647,0.0175955478848215,0,"out.list.2[[1]]",0.231560024974902,0.686031451973647,2159.16834922667,285.50347846979,0.132228447389036,1652.5538615914,2821.09289667129,524.821259659873,27360.9970293276,0.956043956043956,538.054210055576,24610.7128431982,2.84575386966548,3.07030865862608,3.82201239062822,21.6000078554226,3.98603619515879,21.9831628610133,3.5143115942029,8331445.82218143,8688994.49061207,7660701.65579785,"Uniform with simple polynomial adjustment term of order 2 NA"
"3930","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4,6",NA,0.550177368966173,0.904874112828508,0.082323616398404,0,"out.list.2[[1]]",0.201496454561891,0.904874112828508,2078.66085338026,326.031941421709,0.156847107064881,1523.31224148824,2836.47096484577,544.640202402458,23524.4761267009,0.989010989010989,548.192483038252,22611.62999262,3.18637779870371,3.25018896642069,4.04251234959097,17.7165270267207,4.08476625717941,17.7509160582858,3.45923913043478,8776068.97444957,8867799.8525194,7509815.32830254,"Uniform with simple polynomial adjustment terms of order 2,4,6 NA"
